peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.7931156860140811,0.004848223412661589,3.514919339969081,0.007823948263139287,0.010212228247380512,0.03168880497364261
0,1,1.8207501176496748,17.40223586345879,2.044047436312766,8.630614209088517e-14,0.015538967591721884,0.031077935183430504
1,0,1.8354064643488104,1.1245580197214795,3.1421221884634742,0.014401383179078613,0.0039963192346474065,0.03821282855312455
1,1,1.8150367667667215,31.690295918367983,0.15731691254826322,0.005484234224181837,2.900405364367637e-14,0.01291438468277707
2,0,2.123462918530841,1.3298593963858947,8.321450085742587,0.00296465130929866,0.011881915855647945,0.025856658148657195
2,1,2.163751697215094,44.951540659094185,1.0278587981192822,0.012069512935988196,1.5016670938145476e-20,0.02842153099542535
3,0,2.1963319887141797,1.0903190010039935e-06,3.3487634188427973,0.005379888655528409,0.009890558020950778,0.026332382914715118
3,1,2.1712501677389264,31.922309568141877,0.9426076299597552,0.01440413277497927,7.044397207666104e-18,0.03391914058980847
4,0,2.337062330048463,13.758303006287003,1.477129678819848,0.010002836429832431,0.0038937775672649743,0.0278586575102635
4,1,2.3231337962866205,11.548182029937173,1.2306526793004335,4.2777077678329095e-07,0.027785760142675014,0.055571454606525364
5,0,2.483625457791269,23.043154063815113,1.6524546281583776,0.026650961358374785,1.865399775742016e-12,0.0627582180279064
5,1,2.3550001939995013,0.00023103589707005454,1.2310989890945314,1.9666843976642592e-12,0.05008153722607193,0.10016307445184176
6,0,2.695209804627639,1.625552275082067e-05,1.9833437825167533,0.024883241066615245,9.464168366213952e-11,0.05859555494338032
6,1,2.6980002430221828,25.980523533619813,9.464192261571789e-11,0.1900000270525113,0.1900000270525113,0.6835191038690679
7,0,2.931180383589499,0.05501561296613963,33.33252930850078,0.008929073016780883,0.01408832760040935,0.039952414453025505
7,1,2.966767213916228,25.773109531655493,0.39266249321709856,0.004220224557071706,6.816480697032676e-36,0.009937869381524314
8,0,3.030418846118151,67.78614185662012,4.277131896205982,0.01225757379095261,1.4100857588055823e-32,0.02886438046638121
8,1,3.00694030383499,19.775924975517444,17.89768853170427,9.107037891954719e-11,0.024244223647455987,0.04848844728092268
9,0,3.0891561799267646,22.797314782053228,9.026324790676103,0.017060559874708857,0.0026828014811111998,0.04297264646123891
9,1,3.0524877936746737,14.777060543880554,1.629979720232753e-20,0.2250000320542891,1.1172107258761166e-06,0.5298356997069829
10,0,3.438905852010058,3.9252548675965353,1.9395706537716728,0.011349368105429249,0.018310806814141576,0.05142384381263593
10,1,3.497500357270598,31.953947115112868,8.340610716173629,0.06298119002099041,0.07049251910773044,0.2375181480624823
11,0,3.521749714652656,64.23146932823244,1.7684759863009398,0.014226055072517814,0.012083154024344647,0.048145217294408654
11,1,3.6722496862826883,0.0010795035123017595,0.14699152097666143,0.02026103202075302,6.216640256004122e-14,0.04771108433554513
12,0,3.7749927887724892,0.2852613152514467,1.0452187994720048,0.015257640103580649,0.010589792488061387,0.048407547280441804
12,1,3.686000384208748,47.97958010542575,1.7441812771402236,0.06074946640164936,4.697717268413764e-20,0.14305406120753808
13,0,3.9657160959893805,0.030016883742990528,2.0709824031981956,0.011298888375017605,0.02047324065318341,0.05481492691008775
13,1,4.0640002583719905,34.68609365902783,6.959983463998371,0.1297190477505594,0.12921947652053584,0.4659414694147406
14,0,4.155494273244651,15.619078573996696,1.0576043478053403,0.023182067419969036,8.57795728092205e-34,0.05458959704580199
14,1,4.209750459056787,0.16941820298399207,34.97832918988142,0.057555354215908495,0.14500002072165313,0.3478709228700143
15,0,4.254896606928581,0.166639098945907,0.8744715378001676,0.01572935032827678,2.435208386386801e-16,0.037039789448340556
15,1,4.182750455204433,18.28274963195627,24.366211651764953,0.07147404455232584,0.08691116672264282,0.27983368033323924
16,0,4.633969494833279,17.030691174222053,0.6797240522577437,0.026164961293332605,4.999999999999983e-13,0.061613775331497145
16,1,4.728996700241409,1.0480876003371158,1.7125685034895577e-12,0.1300000184780341,0.1300000184780341,0.46767096569154776
17,0,4.759385621005588,18.16294412425774,0.33228412058981704,0.020626536882585023,1.5824539057677905e-07,0.048571940314586746
17,1,4.7274447450212405,7.5148231449787725e-06,0.045806944472820126,0.015470705481314562,3.0751006011925465e-07,0.03643103403144187
18,0,4.864966488268777,10.36131912280747,2.615847347028477,0.04172036867561192,1.2937883137412596e-08,0.0982439733451717
18,1,4.772500540780646,2.7550242524604016e-08,0.47296864137726086,0.019880579311555825,3.7514623744997696e-10,0.04681518704377803
19,0,5.079526610530637,26.07986500349829,17.63099071980331,5.4373702186646124e-08,0.03849670384099641,0.07699339933001986
19,1,5.192744501482763,0.027481966230886088,0.36389978576057336,0.01487665293702093,3.236873797973998e-28,0.03503184053906543
