peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8347580387746423,11.583296320793567,10.507683406131356,0.007873085647482465,0.0041537023286657955,0.023273414663036108
0,1,1.8477188618793192,48.906056276259825,3.546905212139518,0.03607752502595258,1.1199239780019513e-16,0.08495607910621897
1,0,1.8905121208201576,0.00010349021468443841,6.198462395627231,0.04010244952378333,5.26634415400869e-08,0.09443410450986324
1,1,1.9874968237763664,26.49809444606617,7.473531852631324,0.056173960955829265,4.3437688047205137e-07,0.13228000243260285
2,0,2.119625410791744,33.21305955583587,7.591396781713385,0.005561900723058962,0.008904181667308098,0.02509059950881974
2,1,2.0499876465296945,7.007992614283465,18.326915227672547,0.15915255936675204,3.722672248260764e-14,0.374775637014843
3,0,2.2438240754028453,0.003294419115126819,0.8935052145827439,0.0061831895554782,0.01681169253154975,0.03952485801054767
3,1,2.193006715305824,65.13335653254471,0.4157187172739536,0.019933980938931298,1.458628359169451e-15,0.04694093789226174
4,0,2.3488258501584154,0.5060262629754447,0.8703495530632444,1.1267835224112282e-15,0.022987824918059604,0.045975649836119035
4,1,2.4121162363070257,59.72786844498319,0.09857898553608468,0.012630438114294438,1.8003974577015155e-33,0.029742408849063446
5,0,2.5924500282371468,0.33735030637255325,1.954317444688208,0.0166343394983201,0.006597420864573428,0.04647535491771427
5,1,2.4226999789292876,61.74415188970456,0.017572397469690547,0.004641729879762163,5.425671319129027e-18,0.010930438564483044
6,0,2.6440273307394984,4.891511647718321e-05,0.6146964722579691,0.014915535560667277,1.2831836480587581e-11,0.03512340213342725
6,1,2.605000952836731,74.90402309749199,0.452527058423241,0.001772961936336131,0.00873818832975966,0.01851457338552065
7,0,2.7137444110585602,0.0009253197393351568,4.5285956076564595,0.01467131013592866,0.00709783503509438,0.04256163456088011
7,1,2.648007492132761,55.09389297725341,2.4602186109731723,0.00013823861492679546,0.024353598382934254,0.048689625198878185
8,0,2.99954232566561,0.00012129939066588964,29.744750129347704,0.00894371796391358,0.0048838784253668706,0.026648368936185114
8,1,2.9893201212550733,59.680958747084375,8.875829778210532,0.04025432661213841,0.0029213808255793717,0.0977676867423609
9,0,3.518301125508504,53.75604448268399,8.187611343759091,0.008413091604260143,0.010013565713238946,0.03261433687736053
9,1,3.55359161628995,4.631854262214666,15.157903384721067,0.21314669761057337,2.6834501138049838e-25,0.5019221160655285
10,0,3.6749411954558058,58.75152790084925,1.429809259194268,0.016636184220187273,1.1051915270135953e-21,0.039175220074524564
10,1,3.5752503683816923,0.004279792184588335,40.065740675457484,7.919881562318973e-08,0.3474472688752622,0.6948945255848944
11,0,4.090051327531726,54.589024796956735,0.34662620534504435,0.0232282009153609,1.3087890358578e-13,0.054698233125628604
11,1,4.184520883705916,20.337741788281903,4.876762734230966e-13,0.14000001990711297,0.14000001990711297,0.5036456553877986
12,0,4.243604628728448,3.771601217138537,6.390867936523009,0.012416630064572817,0.00945125536466807,0.04051612396854221
12,1,4.204363447737352,54.03639551913335,4.456636318658219,7.31041623677088e-17,0.09157183699186312,0.18314367398372622
13,0,4.502456145969779,4.405685534416736,0.8038759322921928,0.03206278038072728,1.2173626539043851e-21,0.07550207793996165
13,1,4.584210431567441,46.496756341927885,0.4010003053329328,0.02624662289582074,4.273291077163669e-34,0.06180607370944694
14,0,4.629553265271289,0.4044869374276619,2.6879407939769004,0.016678565278001864,0.002871337469474655,0.042281780840687566
14,1,4.6026827857463415,55.498983397946766,0.23720308974570586,0.001979702320905905,0.012260243626128663,0.025441915499209336
15,0,4.750235489609138,47.93590197552742,1.27087200707355,0.015774967576530463,9.79304270676169e-16,0.03714720985892822
15,1,4.7401415150446224,0.08743153607565367,2.1079163592659844,0.033316338318163136,0.004254957443034153,0.08285616558189614
16,0,5.0476862311730155,0.044854409510571666,11.031261325846215,1.9284599771512488e-10,0.08930601520804453,0.17861203038646603
16,1,4.957267746684367,40.98040734727304,0.08133614454200884,0.015994784186326497,1.224386263478627e-35,0.03766483841790568
17,0,5.201593732934069,5.813042743122546e-10,8.595905526383165,0.019984214911469206,7.299160108623308e-33,0.047059229857734086
17,1,5.142108233064969,7.331677369248989e-11,6.904485783608918,0.0497821709097417,2.5490107850218954e-27,0.11722805394341636
