peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8325001193288568,0.027107042857750452,387.5391627116369,1.6123023517071546
1,1.9175001314760327,N/A,93.61451026498287,0.3800947568366213
2,2.1175001600576238,0.029476438196694765,234.5448976907231,0.6955831376500426
3,2.262500180779277,0.09534432559140571,69.43646891520035,0.6114267429454844
4,2.742500249375094,0.16589773603097147,133.2900888398271,4.27511781047618
5,2.997500285816622,0.03164499317930414,963.0506972936971,1.6498704885327402
6,3.5175003601287576,0.04483091257813321,272.7082494205845,1.1617105352163082
7,3.6725003822794906,N/A,156.52409848555385,0.8761812585560953
8,4.242500463737024,0.056135834111935345,173.29153571598934,1.3671418497507655
9,4.627500518756585,0.0462187951158608,98.78681356270027,0.48678747259682986
10,4.74750053590554,0.055826467985993666,84.48620154186658,1.0471116953642234
11,5.052500579492466,0.15674153585179607,74.85148828598105,0.5913864509417052
12,5.197500600214118,0.05255638192338097,191.66388818988213,35.83826567467592
