peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8372150266697198,41.35425269525872,15.95565294359575,0.006842504553634221,0.007705399236505668,0.02587394287433723
0,1,1.9520001356599497,0.0035616672207029465,5.510183133448858,3.23696004387573e-06,0.080687558897691,0.16137462117708093
1,0,2.12357971353925,20.233836608752366,14.931739250178499,0.005976954667163094,0.009703878110904549,0.027178473113444304
1,1,1.9957384209176179,40.46288459490994,1.148146582594791,0.04565348792752591,2.5085383465634757e-12,0.107505748499818
2,0,2.223634225478337,0.13078043869286607,1.71635114775148,0.00970579535556676,0.005981247301102702,0.029797270238500963
2,1,2.3276176900861865,46.85496303579875,2.5781195676927738e-15,0.11500001633441449,0.11500001633441449,0.4137089311471665
3,0,2.3418828614779246,0.14819731875994688,0.3810728666496993,0.010237124528118912,1.5352342376395518e-07,0.02410673913774244
3,1,2.3211111216711173,28.9876700619442,3.539817059406469,0.03999722593178951,0.0399954409713166,0.14388618959735378
4,0,2.5021106799030206,11.609281721869138,0.6090672781815042,6.119014952400909e-10,0.014935472814993783,0.02987094553599361
4,1,2.352000193569544,0.45420995777151324,27.66978680682234,0.21000002998673692,0.21000002993275999,0.755468483457535
5,0,2.7401148923006784,2.8393075334591975,1.7964689991866691,0.008563226109693558,0.014567468624488933,0.04000464945372729
5,1,2.571614517669992,29.765088883650154,0.12886448768408645,0.03208924283058579,1.980365329660267e-12,0.07556439224930395
6,0,3.002185038571887,1.1947202154296814,53.54826201847787,0.008657028268914561,0.009195464046202933,0.031923429516123925
6,1,2.9743340742828326,32.46262945610349,1.963400072554629,0.023435001376691408,2.00043674136167e-11,0.055185211017109326
7,0,3.0941922516871823,25.750911159871727,4.512979418762091,0.025569230503218035,3.4836289356076834e-20,0.06021093652499462
7,1,3.11650030342696,23.972285130041122,8.612030899077891e-21,0.18000002562343154,0.18000002562343154,0.6475444141728137
8,0,3.521920831665819,9.380834015993573,13.578242536675548,0.002793935759466547,0.017645938500158536,0.03656528734475668
8,1,3.625601697786117,49.26364244545278,1.6196132782886177,0.034085290551397744,3.833146798926426e-17,0.08026472543113547
9,0,3.6768825124178286,79.59078184296705,1.3537054039975263,0.01472454191893725,1.0820584438512808e-17,0.03467364646461193
9,1,3.6713183385558006,0.5065704818629252,1.4852741917810017,0.032038175709193546,1.0223660582343636e-15,0.07544413836623365
10,0,3.7903783985084183,0.36240338895409535,0.565886807478273,0.017686610913378285,0.0023927363963306197,0.04412947373056174
10,1,3.9402222618681377,72.48145769290221,0.07282691503604706,0.016028918761899092,1.6591289486092912e-14,0.03774521920070919
11,0,3.984580233365845,0.34247596748202835,0.45599073510536087,0.01026289341375072,0.010464065334120073,0.037210579044055996
11,1,3.953629680533909,71.99101565240419,0.27817514128020643,5.943980175717842e-11,0.020441633636896283,0.04088326726466203
12,0,4.252723289709687,23.934065173209497,9.89307796350341,0.012870932874109767,0.01153546835338086,0.044402616025673594
12,1,4.126760556731315,0.0005876026793984935,64.40523901529812,2.0806261798944063e-11,0.4050000459106228,0.8100000918180494
13,0,4.630073079196387,46.27872296736451,2.893062790249102,0.02167955945017561,2.1628578164009223e-23,0.05105146116071367
13,1,4.508000501680262,0.08929508760976755,0.5036591158869697,0.08643131229174869,1.5278975230257595e-15,0.20353018670294123
14,0,4.75908252417803,5.905976778385117e-05,1.1593334046719208,0.016211739087016196,9.764251380618199e-06,0.03818546692106668
14,1,4.745806174657189,38.5848350012471,2.5034539728200014,0.02742699648658071,1.5746252687632847e-05,0.06460134610308872
15,0,5.048793541791906,25.091488046018377,3.0821763271231757,0.07376865795460393,4.66989353217416e-22,0.1737119144465331
15,1,5.120218365637612,16.417798512754555,2.340851113651416e-22,0.255000036341527,0.255000036341527,0.9173545868947103
16,0,5.200586875111243,7.572240565746404,9.445673748909394,0.021042366717893075,5.4305776730356e-17,0.04955098694218679
16,1,5.210500570532845,39.42795318696143,1.439827947627358e-17,0.14000001990711475,0.14000001990711475,0.503645655387805
