peakNumber,peakLocation,FWHM,intensity,% Error
0,1.7975001143270786,0.025895945062892167,178.61818856889056,3.164906404110311
1,2.077500154341305,0.11774941771838532,59.480343366068325,4.508906065229702
2,2.932500276527605,0.03440292533599143,1232.7753363405475,6.174631661588839
3,3.2275003186854514,0.16079826043450351,36.96082886903349,0.45837267446291446
4,3.447500350125201,0.047298645535333694,113.7539864917386,2.4333898051655303
5,3.5925003708468544,N/A,49.29259246712394,0.9943971344193945
6,4.162500452304387,0.05386019036019274,178.9444542269104,7.549892195021486
7,4.52750050446579,0.060735057221235955,32.60042244924949,3.5612635343551116
8,4.647500521614745,0.08261877559594488,13.852787227846306,1.492135373650924
9,5.092500585208783,0.0746155750082842,325.0448245272058,27.172235222437223
