peakNumber,peakLocation,FWHM,intensity,% Error
0,1.7925001136125387,0.024284558774421816,186.16043930066616,3.0523577242652546
1,2.0725001536267658,0.13760382759328116,54.576896109308166,4.202054918469537
2,2.1825001693466404,0.027183801358103388,219.90882851349778,1.841486065638752
3,2.4575002086463273,0.12216321312245704,18.84931596407006,2.2124179628545186
4,2.9275002758130655,0.034904343102475366,1115.901410374099,3.531277916841834
5,3.0475002929620194,0.029472167379775982,137.18027750934158,0.4416078307830685
6,3.122500303680116,0.03529108149423932,244.4832142386074,2.480205624305102
7,3.4375003486961213,0.05689791507563369,94.50970431404045,1.195649989832428
8,3.587500370132314,N/A,46.691682284794126,0.1489059357271478
9,3.812500402286604,0.04948154369214741,57.94819740737245,3.0706088761990102
10,3.9775004258664164,0.14257954849325483,34.311751919278834,1.461786322589727
11,4.152500450875308,0.0750167025798234,119.66614968120086,1.0129712203227967
12,4.372500482315057,0.0541067738911174,45.82129194672086,1.4664805877069884
13,4.5225005037512505,0.059344805884976815,31.986096436626156,1.9499205013594498
14,4.642500520900205,N/A,13.31960856840476,1.030646673455423
15,5.082500583779704,0.07609415107102713,285.8449606654025,27.563049061279663
