peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.7937505841151418,2.401558265305651e-27,5.542593382800643,0.008668276613117388,0.008712941819536666,0.03124817178018711
0,1,1.8942501281534228,5.048004358677886e-28,2.6258135373592,6.462048640523175e-08,0.06760772927056642,0.13521544861508264
1,0,2.0766331419243436,4.631072703077058,0.5391541191576071,0.012035227748614043,7.953467401551802e-34,0.02834079554894905
1,1,2.039508741462791,7.508747184249367,8.382017473005646,0.039765061142925884,0.08761856753234763,0.21881295879134915
2,0,2.9318502686336565,0.00012059479508506985,53.3644781947063,0.010202033268177443,0.01070966506544526,0.037435959791986884
2,1,3.046665673395772,5.523766091734702,6.547031778796303,1.5502186944862743e-05,0.11818619881200419,0.23637002589470504
3,0,3.228402721152063,7.192242109215829,3.5814542482409375,9.30392792259551e-12,0.045541298389663615,0.09108259677789805
3,1,3.3787503403002783,14.340868302374266,2.171593233768525,1.5686858062271541e-21,0.0682668782855087,0.1365337565710174
4,0,3.4432676508291977,5.5917626415127755,5.3566049939988405,0.006587282107268432,0.021621637017209854,0.04871655894816993
4,1,3.5486911970486226,23.40511884539901,1.0582485152938508,0.04174152041302237,3.761643646636848e-20,0.09829376897865363
5,0,3.5840941110517908,5.602061678229045,1.358490634634389,2.433257103443605e-09,0.051528657808539116,0.10305731524330661
5,1,3.5976247002515165,7.9198187540274185,20.54466105943772,1.280995767755336e-05,0.2604383289965708,0.5208746932201775
6,0,4.1603635648176756,0.17020628270797886,10.826220096470715,0.010230787644476002,0.020198188317470674,0.052365526362462333
6,1,3.9718825534366466,9.009308839347202,4.046014036161313,0.15730793687268624,6.910678988476521e-18,0.37043188299026475
7,0,4.530906084825235,0.7192185968946416,0.4716931420909873,0.01951753303781948,1.1168314481527642e-21,0.04596027802701111
7,1,4.509438552345707,9.011364938328102,0.6719900002496235,0.025037655174859334,3.4237952211133567e-22,0.058959172286331636
8,0,4.657456398874557,0.00039640631075964065,0.03170183681857818,3.1367848674180917e-06,0.00997745537349579,0.0199544335408464
8,1,4.648565199191707,7.642662720608117,0.4267608807159083,1.7179604051378503e-05,0.028778438395915026,0.057554286018199514
9,0,5.085522342839911,6.900788082846416,21.80907487711894,0.02227690796260453,0.017568579265548792,0.07352539881097907
9,1,5.0176333036090925,0.03449872460890557,11.437057699667944,0.10749880574305169,7.491702284889755e-12,0.2531403425880971
