peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.837655760178021,11.35717646841793,14.499646046554096,0.006971853570423593,0.005061253708979487,0.022417380709653024
0,1,1.900192582069612,0.20132778317046943,37.35774272819369,0.18364350303511737,0.18499602070688384,0.6625998620229695
1,0,2.1217934095907727,29.315162435627194,10.418624330670468,0.007610046517608439,0.004039164760041465,0.022526571768298833
1,1,2.143459097450925,39.087976718500876,3.2331381476836203,2.2051982583189588e-12,0.010755046166485014,0.02151009233263129
2,0,2.230621374721838,47.17282584792395,2.3112740563984433,1.1706780687833547e-29,0.011788833900698233,0.023577667801396467
2,1,2.182750169382368,0.0019545942044849086,0.6005579135562739,0.013616347123684978,2.022649477190292e-12,0.03206404714896991
3,0,2.3418840414425075,33.3864051383057,0.9007589851051069,0.004745212455346266,0.010214992287936767,0.025704572020550716
3,1,2.2747501825298992,0.00038856264214498504,1.6667547551777857,4.2301759397017675e-24,0.038352755886222105,0.07670551177244421
4,0,2.5009010480994314,0.000763391170879756,0.8083778456906795,1.4118069723169665e-16,0.011392944914977271,0.022785889829954522
4,1,2.448985537600183,30.68720245490724,0.3415478093653923,0.0074068664316137975,0.009975310660137042,0.0304697870574719
5,0,2.752654754478412,4.694553502139264e-05,1.0306820212588268,0.011627195431894706,6.24263461506457e-05,0.027442305481949425
5,1,2.733575633092466,33.38974120214462,0.05988654665420067,0.00835595550007821,0.0004860824669030347,0.02016989232325107
6,0,3.0028578413633333,13.095032146287668,49.76037879254757,0.00906765728557883,0.006472020252792985,0.029007503328667174
6,1,2.97095440290285,19.422349949338123,1.006490547348717,0.007862094720137274,0.007954081501376786,0.028416195879070218
7,0,3.098782234448817,50.85451094923631,5.5658340397409365,0.008592854767962807,0.012138255648903253,0.03622114021483146
7,1,3.0507971792840296,0.25429903079276794,0.5825883281877975,0.010867189546222615,2.581780983401476e-16,0.02559027577659606
8,0,3.5222819605328968,28.328617166604595,9.272006422412213,0.010533847491429126,0.006670481336753758,0.03257330360431731
8,1,3.6620003807789563,8.907403345937944e-05,47.75233816744825,0.37150583677729104,0.003132532898152645,0.8779610984429216
9,0,3.678475698045965,0.019819619264849275,2.0176223487395735,0.015240632084257948,2.7446670885601965e-19,0.03588894593095243
9,1,3.6608113249782237,85.47929969699577,0.5790382912592451,0.025467169085626885,1.2064094064298332e-16,0.059970600253026835
10,0,3.7900058626965727,76.93579762636338,0.9084703268083951,0.013475010153777247,0.009104095190403231,0.04242129024683802
10,1,3.9438257604530054,0.0019138760793038622,0.09729730854278397,0.013285071161121575,3.2397460736383385e-13,0.031283951870194754
11,0,3.9884420067536706,77.06145329589955,0.2838586980746905,0.011031818711876291,6.625856829857379e-21,0.0259779478358738
11,1,3.9556166129946186,0.3444030887763964,0.22720829590770053,0.01586818954784671,1.0102862748319524e-20,0.03736673082562003
12,0,4.146197153790916,70.03961787176432,0.6869507050753925,0.009408798026001461,0.012355274429714895,0.03822131823671213
12,1,4.065125063561979,3.0064133699857125,0.1498124818009192,3.2623749462070924e-07,0.009245178317790106,0.01849030657642396
13,0,4.257479195101677,0.0005161852340400236,1.8196680576625583,0.0100425290538873,7.089486615332731e-05,0.023719195758314517
13,1,4.247371674568322,64.96895660563811,10.056181872931736,7.945010738930754e-09,0.020563058135986193,0.04112611505155523
14,0,4.401128036955524,0.2673385466612163,1.6563056331469335,0.014957791056064365,0.01201411366511607,0.049667122056011176
14,1,4.523432475051745,53.464961976674836,0.060402809429650345,0.010902199041995329,4.059972196575386e-14,0.025672716839048298
15,0,4.63131234537763,1.7418887372565792,2.9423041495942,0.019714873358333624,1.7670548905265116e-37,0.04642497896945065
15,1,4.54368470459241,45.42219969434619,1.0216192298096178,0.07111756893918693,1.2774046317964127e-10,0.16746907701925162
16,0,4.759421372012356,1.5906159730051985,2.039901612839393,0.016745817865415322,1.530067509399244e-26,0.039433387579917385
16,1,4.7424144271229,43.93235826404241,1.4899103234324167,0.020860946719192846,3.1766861307357536e-25,0.049123775492677935
18,0,5.202253740929525,44.27921228562427,9.982998593258777,0.01936656921848712,2.9120572396761103e-13,0.04560478539946324
18,1,5.211000602143486,3.3551140770577548,2.9588729893450324e-13,0.1300000184780341,0.1300000184780341,0.46767096569154776
17,0,5.052937054676686,5.931338125409728e-18,17.070637788864644,0.12278262811887251,1.007878787064088e-08,0.28913100392654795
17,1,4.876493729067941,5.088029295319735e-15,6.473616479837362,1.5506560714569519e-06,0.06187113405768047,0.12374203010209421
