peakNumber,peakLocation,FWHM,intensity,% Error
0,1.7925001136125387,0.029931343115745745,131.90161827275853,2.6016903363954658
1,2.122500160772163,0.03076549836760334,159.12491631432601,4.576791430612044
2,2.162500166488481,0.01690346166647938,97.25720491067437,0.19612062671102176
3,2.1925001707757197,N/A,92.27631070631634,1.3267818482330993
4,2.337500191497373,0.02856442910499668,61.23751220955444,1.6593982347635956
5,2.4925002136481056,0.04552020560413084,48.95926486352323,7.381303950893611
6,2.702500243658776,0.05283085339692528,46.71561098480771,4.038025176133941
7,2.932500276527605,0.035044973351255226,895.4976135621429,8.55101426537304
8,3.0325002908184002,0.028905222597519042,293.1799217993603,0.47384550306219614
9,3.087500298678338,N/A,157.9465615702817,4.229190365788025
10,3.442500349410661,0.08480667576473033,87.07105038177014,1.639261307927457
11,3.5225003608432974,N/A,63.489750457382684,1.5533005800125281
12,3.7725003965702855,N/A,50.84628632828759,0.1314831227811008
13,3.967500424437336,0.060412653593864274,52.08540773182199,1.1904514309166698
14,4.157500451589848,0.09540271409035928,112.4106613214833,7.630916865764011
15,4.5225005037512505,N/A,27.626210944271122,4.916167984086124
16,4.6375005201856645,0.05909910201277757,19.85455000142497,0.5492784652974378
17,4.857500551625415,N/A,36.126849861587345,0.8233626405195633
18,5.082500583779704,0.07824238656609328,223.4632075032547,35.3453712322085
