peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8325001193288568,0.03042530467771809,182.44159426664226,1.6553766322243326
1,1.9275001329051122,0.03293473970613481,69.72094512781376,0.4161907273075488
2,2.1175001600576238,0.03907885274053369,92.57683662277532,0.7897021086666811
3,2.267500181493816,0.036262074427614976,50.25574651943214,0.8965935852353317
4,2.637500234369759,N/A,85.6977130609838,0.8192749047757582
5,2.752500250804174,0.038394288630247075,145.75792601188468,0.741594752960643
6,2.9125002736694463,N/A,219.59349894806545,0.3620181555959146
7,2.9925002851020825,0.04291561664668464,428.6132491671866,0.6106378069674068
8,3.512500359414218,0.06320020342389165,148.77709491194867,2.1445375434466896
9,3.6675003815649503,N/A,94.72882899858297,1.7942813077850412
10,4.147500450160768,N/A,68.52990030193138,0.35112681012356745
11,4.237500463022484,N/A,80.28416292285829,0.6115610514867158
12,4.53250050518033,N/A,34.353436601306484,0.5216722634821862
13,4.622500518042045,0.052328620546068905,40.45324494115199,1.4905636844982357
14,4.732500533761921,N/A,35.25247594889983,1.1355343089717505
15,5.062500580921545,N/A,97.25390058524795,1.1043015788984587
16,5.187500598785039,N/A,94.73243150410575,26.15049604529759
