peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8372368230488463,23.702088223756235,15.37337640418258,0.006658897457636577,0.004788992231147563,0.021350487770722855
0,1,1.9471863687259068,0.11845258044338391,33.37626587083832,0.11457179261460787,0.18959771981005996,0.5267144325187013
1,0,2.120782799135896,0.13331368113651432,13.549519513535424,0.006432963271690649,0.004487943650455562,0.020440472784410236
1,1,2.1546795206126577,83.61518387926738,1.6120299965260392,0.015288754618558685,7.439339672057096e-13,0.03600226584008337
2,0,2.252050148147632,56.034206204449006,1.6161171973873503,0.010250251621047172,0.009897361153600456,0.03636894831754504
2,1,2.225097066044026,2.0037229622484585,4.23308884533619,9.309540040373099e-07,0.06613144679037644,0.13226275063870122
3,0,2.771750253555151,11.036947479848141,3.860363687097324e-17,0.28500004067076806,0.2850000406287658,1.025278656074121
3,1,2.71627567207244,46.17586390339015,5.703832966193761e-17,0.00044716665320793103,0.2850000309074904,0.56993466488551
4,0,3.0014486301612857,0.6491416959130822,27.717355123576006,0.00991409580018792,7.042140754953656e-36,0.023345911518639666
4,1,2.9995369877549107,54.981903514083356,25.335509651715775,0.006721204043510846,0.015647905538979778,0.038411171175535816
5,0,3.1073102219161273,0.37793611811718986,1.7898194650565826,0.03340817573298895,5.178416840184422e-16,0.07867024188395944
5,1,3.057752235400558,75.58713831013296,1.790963927027735e-15,0.19500002776705072,0.19500002776705072,0.7015064487171933
6,0,3.521369487718634,59.388441814862844,10.414476962210287,0.009378288335722984,0.005923324292129027,0.02897983966649754
6,1,3.59506988579882,0.0003232514635897604,27.229485152962553,0.29097178080894626,1.87011807166026e-05,0.6852048313119193
7,0,3.674681349994155,1.7779501474894792,5.129044912013542,0.002918669827868931,0.015342586885886479,0.032291142718844944
7,1,3.796801695307203,82.51357185932748,3.036447751803632,9.584508929510675e-19,0.0739960845902254,0.1479921691804508
8,0,4.251666256864143,19.96665268316474,9.458701671467823,0.012003004509829567,0.0042573743289049,0.03293266176263127
8,1,4.167750453054655,17.966266555630252,46.75703173751319,4.749058618983746e-12,0.28809025978508146,0.5761805195694334
9,0,4.630522698758184,0.28997754939280274,2.9078354744719856,0.015330949948920607,0.001152744051069242,0.03727680090713699
9,1,4.610850335261594,50.8929675516463,1.2732309608367542,6.666594579685717e-13,0.021000695588619583,0.04200139117713676
10,0,4.756298779458974,0.14314191640509938,2.547353938787199,0.013621318133324572,0.00039508424645464134,0.0324731564152538
10,1,4.738531591926696,48.54101416390204,1.8022156420817446,0.013150392146995944,0.006960776306186473,0.038902483470100814
11,0,5.04126854242771,0.4202773187253438,3.5417785804206634,0.06248999374994619,0.0056209641062126845,0.15290712479042953
11,1,5.071500582207718,51.06368974344953,9.99999792807729e-11,0.32000004563054496,0.32000004563054496,1.1511900699203608
12,0,5.204511679543373,1.5363006982600953e-07,12.047522856223008,0.017801194258154157,1.207051855593377e-41,0.04191860906459125
12,1,5.176088339928374,3.868100231242358e-18,4.929820100190606,0.0273622479330582,1.988738775400886e-40,0.0644331699098721
