peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8343378042630851,0.0013924173084070568,16.669204427958142,0.0058658267041179915,0.009747752156317692,0.027031968296712405
0,1,1.9618276617599264,55.89155159254836,7.598853456710536,8.293648440950562e-05,0.09210300580063759,0.1841936224789306
1,0,2.118199859292726,46.54955081821016,8.504207304423748,0.006849253753232305,0.011096361321257938,0.031107126860885726
1,1,2.0105682207911295,17.295773232301126,5.806294456275016,0.08287512794718968,0.04024330918537196,0.24060782639290723
2,0,2.999213655230245,0.41251441782710285,27.719759598499238,0.012733119117038921,0.00161264370953389,0.03165215762642846
2,1,2.9839086670840302,76.43257488132825,31.315812344256134,2.854381716492738e-26,0.037729649275992,0.075459298551984
3,0,3.516355024351629,0.002116281890761962,9.406717844056647,0.011810484159840505,0.011914708976958236,0.04263799198743976
3,1,3.561911176710636,89.39949548632441,17.17100661817093,0.21649446332144934,6.4801963595823e-06,0.5098119640283038
4,0,3.673522237590837,4.9102672353506716,3.0409995626218276,0.010153576227304482,0.013480350392736762,0.041471541736238765
4,1,3.612500373705014,94.0241443959065,10.048235559077918,0.21212083311470978,1.1628344815311182e-23,0.49950638978718337
5,0,4.242156358476807,0.00016478464049513725,6.858986350489236,0.01551602473297675,0.011734169769459136,0.050526020108285274
5,1,4.152017351934901,57.136063146612194,25.959673718878683,1.9524392693409072e-07,0.19545433165503687,0.39090863331960835
6,0,4.625986799932211,55.10252395399935,3.41596965383706,0.019925980877392866,0.007309444698045828,0.05495906719974581
6,1,4.461000494962412,0.0003583381761884247,3.74864689446327,0.14091255495781818,9.119971228991096e-08,0.3318237999562793
7,0,4.751505305062907,45.94170790826243,0.8078158897592335,0.017765157806312052,5.455549297939893e-13,0.041833749705985704
7,1,4.737735981163343,0.0017712948455725379,2.5405353528982566,0.034775265677153964,1.1051432213417831e-20,0.08188949268783892
8,0,5.060817512718248,13.399788710717038,4.728361857695525,0.06969394230241299,1.448809022799105e-16,0.1641166923509527
8,1,4.957330092291291,33.777857754014725,0.3229117058280852,0.007690437411777543,0.025242632135780835,0.056875131560175214
9,0,5.198974123181044,2.8746943860658572e-08,10.644798589428197,0.023651934395514256,4.15570135241251e-42,0.05569604921831394
9,1,5.128560220720199,3.9004937820216267e-07,8.879978017085547,0.05719241177129328,2.227358062352195e-40,0.13467783766270544
