peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.7891436752317618,0.0005991448670451762,0.5198271087832869,0.012729302914942666,0.0077122243128965855,0.03890743508906388
0,1,1.7660411265675457,5.2193683048697626,0.0020885073627146954,0.0007530242915937543,3.9755474938152434e-14,0.0017732366962798479
1,0,1.9188555233573368,11.96699316000997,3.8432792942163765,0.00841608053652993,0.0070383218919324655,0.02832981389352716
1,1,2.013034933078919,0.05983606151358498,3.7263886323060014,0.07916894219939327,2.0263226201190524e-14,0.18642861203504818
2,0,2.262723322384319,3.2776016686862866,4.643459002535307,0.007780205251984575,0.00388791932217181,0.022725537322637733
2,1,2.172798219067789,1.248130424617843,0.7020649388430695,0.06401860181297088,8.008776023678811e-19,0.1507522868040385
3,0,2.622789551419672,3.1194902064349073,6.681420698224869,0.007230368790948611,0.017683819769970008,0.04278173611255407
3,1,2.477377946583334,0.001938411207158383,4.3347785081818003e-14,0.27000003848514753,0.27000003848514753,0.9713166214390948
4,0,2.6854699097986323,0.6648774956881305,1.7358254728503866,0.016307094257666802,4.329354280827936e-20,0.03840027243416287
4,1,2.6450002354415694,26.476249166639146,0.5514033815936753,3.3445992138626198e-09,0.008439054325721338,0.016878108137685664
5,0,2.744107235999577,1.567391797818952e-10,10.52316428529031,0.010409452494206101,0.004786185199312282,0.029887560613657507
5,1,2.6915002420902026,38.40376429756409,0.856056947137704,3.5229828826755317e-13,0.011585280194593633,0.02317056038913315
6,0,2.904991375089449,12.015281342902913,11.165046203417388,2.2596773531603446e-15,0.03667490942737292,0.0733498188547455
6,1,2.8369969475502805,0.00029888835326965374,1.2273195119968074,0.02163188062798109,2.802959075330616e-06,0.05094198135628531
7,0,3.3023068055903497,9.82126895805269,1.9454932974498889,0.010304426433744896,0.028080823265688386,0.06598097760775831
7,1,3.3788098705950835,0.002190334416381573,0.39643331160809214,0.024363298169708336,2.1197853716558063e-09,0.05737118500696164
8,0,3.4173610621911585,19.143383741298994,1.0519772054138903,0.02065208671211437,6.0439882409761995e-31,0.04863194776140423
8,1,3.482500355126979,1.9396250894553047e-06,1.056552040986915,0.045264826575911056,4.875232899657103e-07,0.10659100711941853
9,0,3.513111467993209,15.985288348408675,0.7207604892214473,0.017838161409634217,2.3603512750062978e-17,0.04200566005390422
9,1,3.503951778703718,7.154988320381138,1.145425605321449,0.07249276979821963,7.871558315470894e-14,0.17070742744074033
10,0,3.7377070539035935,10.112234333928981,1.1618795340907875,0.01467832271596264,0.002097795345773216,0.036744260191719766
10,1,3.6382737151206275,6.228206649255079,1.288779434873083,0.08624588586148604,5.002190701612419e-12,0.2030935408330669
11,0,3.8403299183518054,1.6624033956391284,2.344924445571252,0.016676530462675757,0.02319786883474219,0.06973976810346381
11,1,3.936949283255025,4.258082590870076,0.24651982523890215,0.023843860490986326,2.007492409598807e-33,0.05614800063509609
12,0,4.14425407211786,1.383887924100784e-34,2.309707310383743,0.01711834072174033,0.007007544490689862,0.04809186925772191
12,1,4.087546800357212,1.0324011132176944e-32,3.887234194245303,0.003636806989133355,0.13666712498513592,0.2732156568012676
13,0,4.537230029877227,2.192918239501226,2.381022469506578,0.0036485659216250765,0.01618582037040318,0.03472697272428009
13,1,4.609028361926712,0.3090962585140891,0.3509432900966206,0.01799782335827126,1.662001489384255e-33,0.0423816352109834
14,0,4.69081528975687,0.043289973937790195,1.2608013458384426,0.023132773731669935,2.399807767882905e-12,0.054473519282894886
14,1,4.6219581679041655,8.6581034545262,0.03804238518574986,0.006031277240327471,8.085033959832313e-13,0.014202572543468319
15,0,5.059971697496,4.186702254617091e-21,14.264135099463534,0.08917356909137265,3.348272148792894e-21,0.20998770798331662
15,1,4.881087412797262,3.996491822092304e-21,6.237427254925015,1.985330628507188e-18,0.08853010692392305,0.1770602138478461
