peakNumber,peakLocation,FWHM,intensity,% Error
0,1.827500118614317,0.04824987708219841,224.90529228276878,1.7932926028720078
1,2.1175001600576238,0.05884641628900811,125.50564415854436,1.9353957561298183
2,2.932500276527605,N/A,612.6092102317575,0.5460454255963801
3,2.9875002843875422,N/A,516.0713966587018,0.6853403997609235
4,3.512500359414218,0.126050567967531,152.65530170511084,3.387254913193216
5,3.6675003815649503,N/A,98.99893745064762,1.5095443575727296
6,4.157500451589848,N/A,128.14696945458272,2.053167131579951
7,4.232500462307944,N/A,100.9554497835646,0.6382564671589372
8,4.617500517327506,0.06265126473901628,51.57250597505558,1.3594632896089922
9,4.73750053447646,0.10833698986080087,40.04817429053034,1.2538537884268708
10,5.082500583779704,0.12929557280623527,189.64151262862714,1.4267509083826024
11,5.17750059735596,N/A,113.67649005545351,39.91841332013026
