peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8325001193288568,0.026343567136349666,424.05534712460644,1.4206504199051713
1,1.9275001329051122,N/A,84.48890893270124,0.26546746124969683
2,2.1175001600576238,0.03191143801700225,217.12673874263913,0.7058730651906567
3,2.2575001800647367,N/A,64.88286381925559,0.2972037859023593
4,2.7475002500896335,N/A,124.26267238643337,3.2392352623932905
5,2.997500285816622,0.03294146284259414,990.9997107658138,1.8151468929587993
6,3.5175003601287576,0.04761322956231684,270.96262363201186,1.0956910760949776
7,3.6725003822794906,N/A,168.0819307947989,0.7688910940592972
8,4.237500463022484,0.059416139380609856,173.66480819781864,0.32377996218891875
9,4.622500518042045,0.04763139481351075,99.06487455125303,1.3199619082927894
10,4.742500535191,0.061381404973860576,80.88801268494414,1.5892832479900403
11,5.052500579492466,N/A,79.13048902938014,0.750033502167464
12,5.197500600214118,0.05519174201133126,196.33454894442096,37.71790956473575
