peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8152491211449857,1.2350762889770864e-12,2.221656346276584,0.042180705294333216,1.6907444071632805e-25,0.09932797034063895
0,1,1.9100001304042082,1.2350762963188055e-12,9.42392248789977,0.1500000214331386,0.021700359200063603,0.37577886720181436
1,0,2.0223346488384064,15.59296926496375,9.524872640302144,0.0817313250491439,0.050559774727196354,0.2511701163828627
1,1,2.2895001838596776,3.4148585373810945,2.01101412151591e-14,0.4400000627794993,1.2877287064450016e-07,1.0361210960613658
2,0,2.3620056063927257,0.5305706589110694,0.29068482672700063,0.015156431708824724,0.0050408165835461,0.041188325433369435
2,1,2.537608536724148,16.171393240132442,0.003873469868799689,0.0022762662470927494,3.198554556949574e-38,0.005360197386481378
3,0,2.6053178167703206,16.614366103471486,1.0138859362374535,0.011381510175400499,0.008358569438971139,0.03672575589825486
3,1,2.659036367360039,0.5723324182358683,1.6855953936745072,0.05048200880418195,1.4342282341522678e-11,0.11887604625981876
4,0,2.6980968912938073,17.20213144519417,0.5091144097516459,0.013280579271890563,7.803205703045578e-10,0.03127337505721222
4,1,2.740749746512209,0.00014125972957718054,6.864272058843131,0.06499999829589612,0.06213727671020622,0.22973492292293077
5,0,2.9149173321656696,7.649987791685041,8.917653859950057,0.01789069152761565,8.332764756291062e-18,0.042129359028694725
5,1,2.907692285849828,4.106301710388785,37.881111738540966,0.017871841689671788,0.05271619530340525,0.12152543516018639
6,0,3.3251878973525644,2.3473036249530704e-08,0.9439634781493773,0.002877956615025583,0.020844528520233805,0.04281556288432408
6,1,3.269590970373418,18.92632554001102,0.5360317166400423,1.2451286585487458e-09,0.029415368034730528,0.05883073587819732
7,0,3.495634293112501,0.00014141305062279064,2.8617469335389596,0.06745361366956011,6.0258855979421115e-30,0.1588411215788538
7,1,3.5418332720507117,11.655955335341137,16.846555958873534,0.32261901060205417,0.004911375468511153,0.7646297661281
8,0,3.8671358850287203,22.854867715427055,0.3383274883629095,0.012855026543198426,0.009956463180839226,0.04218014507502262
8,1,3.846794171162629,2.8304244809539106e-07,0.013731271395115154,0.005500664234346836,1.4705064385722792e-06,0.012954540918620795
9,0,4.124237767758081,4.79889526320185e-30,2.575831025032691,0.0364885730147477,1.231221705935828e-34,0.08592402314970327
9,1,4.129648347952186,5.913858319246645e-30,12.878289155884442,0.21648826947799585,4.763392381503765e-10,0.5097909169558559
10,0,4.385291078876367,11.353160683400072,0.3986032597520633,5.875912508368234e-07,0.023952699988196016,0.04790530978438115
10,1,4.464665518547731,0.01092711659408436,0.039872986594026966,0.014329723434815441,4.443467956630128e-30,0.03374391998405315
11,0,4.580930717625934,0.14343964882384144,1.554747281133823,6.372651281420025e-10,0.04765807525492983,0.09531615041196953
11,1,4.50489850941251,7.716060805667145,0.5666370891998072,0.03932835949894177,3.4810290647175545e-16,0.0926112092862918
12,0,4.7116603566367425,0.1156522222720904,0.4830782846091916,0.013668096710468583,0.012621650787097033,0.047677035328657594
12,1,4.596250514290713,12.866716141000508,0.302260769926903,1.201831507090444e-12,0.02504082532010871,0.0500816506400328
13,0,5.065721184799061,2.9797184471072244e-18,26.324025587473553,0.027558556239744014,0.05837259321735997,0.14767940528063878
13,1,4.925588698906843,4.645014366777583e-19,11.126311096672255,2.0745161867044793e-14,0.17470120473255465,0.34940240946510603
