peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8325001193288568,0.0377974545171349,105.00518141353696,3.1258814462304376
1,1.9275001329051122,0.037782849088835446,53.61624488059117,0.6099563268892529
2,2.0325001479104476,N/A,46.893576868368896,0.09228198102688942
3,2.1175001600576238,0.04002189631715325,67.32300139818236,0.24186374015831816
4,2.267500181493816,0.03872559739142378,37.97000134395421,3.1300949758618404
5,2.637500234369759,N/A,63.133820523826145,0.7331714880719572
6,2.697500242944236,N/A,74.5263848822193,0.0645841285681637
7,2.752500250804174,0.034622833294028155,104.70659222929034,1.1583689303505136
8,2.9125002736694463,N/A,312.4812666969421,0.36298049692394224
9,2.9925002851020825,N/A,240.41886416789617,1.040076731228194
10,3.5175003601287576,0.1380116595350227,108.69985543047588,3.724554756505201
11,4.127500447302609,N/A,63.42299161445186,0.3981295977354597
12,4.242500463737024,N/A,56.31062137619582,0.8247973395180929
13,4.53250050518033,0.14553354165866228,27.74446390413746,1.9961595214751229
14,4.7275005330473805,0.07120805885137926,26.235968279749248,0.5734542652246477
15,5.062500580921545,0.21764306129345368,115.93568253747502,42.280021448053226
