peakNumber,peakLocation,FWHM,intensity,% Error
0,1.827500118614317,0.0417960433116924,74.92487588091181,5.487258183271263
1,1.9225001321905726,0.03359714542218484,111.68509372019845,0.9335172275320837
2,2.1125001593430834,0.0795639524985754,43.68089730127603,2.456631467389396
3,2.262500180779277,0.0302948790653379,108.86653855048176,3.9592436860263
4,2.6275002329406796,N/A,110.89099253699165,0.5849345979593756
5,2.6875002415151568,N/A,90.0872968163858,0.1454308276327706
6,2.742500249375094,0.03528381860404872,258.4085246046773,1.4986314954575684
7,2.907500272954906,N/A,157.61679339231063,0.24064641862826647
8,2.9875002843875422,N/A,193.75845655178387,0.7432050176263061
9,3.3025003294035473,N/A,42.773428057334925,1.6203525855601153
10,3.422500346552502,N/A,69.95867482002414,1.2645627530832542
11,3.507500358699678,0.0580298104803334,79.23970781595567,0.47688165965227225
12,3.737500391568507,0.04632328387510043,53.610682632916195,1.3131090296013528
13,3.8475004072883823,N/A,40.031722078103954,1.59961991321568
14,4.147500450160768,0.1335644666419462,51.080250380095464,58.765637576302424
15,4.53250050518033,0.05301960233425351,33.67621367399167,5.843264857312446
16,4.617500517327506,N/A,16.3108517170391,0.09207728546298208
17,4.697500528760141,0.07602278642735438,23.015799152746325,3.2465770055216754
18,5.052500579492466,0.21874626844652756,90.83812155790585,49.32893990256146
