peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.791948385991201,2.4315982300370073e-22,4.896183417716524,0.009054957888512778,0.009548644579386993,0.03328957028424715
0,1,1.8504881051858353,4.2342161861261254e-22,1.0933776746909212,0.05917595503702991,2.6838245973019814e-11,0.13934872513181154
1,0,2.0423225157746385,3.9517297364409803e-05,6.62630869000046,0.06482401550788419,0.036757600235941525,0.19488579582269078
1,1,2.195669796358001,2.2708899268410226e-06,21.94057713699035,0.38849604607044635,0.24642930544100977,1.2018739730356365
2,0,2.927979375646046,1.5823810020572373,60.19430266997967,0.010201441518934649,0.009950563521291448,0.03633924470513866
2,1,3.245342337070082,5.120559491714948,2.29220832825016,0.1325616368397058,2.1570977854664727e-22,0.31215879963225235
3,0,3.437007581164419,3.6195568896787247,3.785207150169602,0.008588159684261878,0.01585282808852931,0.04214047979188328
3,1,3.5785003688461137,2.829971109568232,25.32932267646447,5.302225604648603e-07,0.25612894525311575,0.5122578090640056
4,0,3.538000363058371,6.629614627726935e-08,16.469576039593655,2.180258787455247e-09,0.20592868013920265,0.41185735994349637
4,1,3.607450764503479,16.681692012526305,1.0349424433553978e-10,0.3164875320055728,0.48464115113211786,1.3928251501977755
5,0,4.153506554640565,0.00027800965786838744,7.2940894070383395,0.015713361944038273,0.006349063531058572,0.04404366606823314
5,1,4.143537431610028,10.469454922041967,5.37175189149832,8.451579552167176e-20,0.04729297033902188,0.09458594067804375
6,0,4.512685539589147,0.5071756787877897,1.0463479868118513,0.02554477565841135,0.00013748927627632321,0.060290677195160416
6,1,4.595501338160246,9.78126077774155,9.895270226183843e-10,0.14000000644254487,0.14000001350883393,0.5036456171196296
7,0,4.637357338105282,0.3175879355953036,0.2723497591725428,0.023177623524482792,9.99623570070995e-11,0.054579132571316205
7,1,4.749750579596414,9.295859987555538,9.999884478492732e-11,0.15500001628149204,0.15500001758579088,0.5576076710547373
8,0,5.077009350365131,2.0731966317111992e-13,29.05039507474956,0.012084183867715242,0.02695850903342693,0.067058051744641
8,1,4.998348526677823,1.3887431015869906e-14,9.920456926822496,0.14014442074868147,5.246318379706772e-21,0.3300148911782464
