peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.836263367874386,62.678278518346325,8.389176903016997,0.010046632290235226,0.007134653052370439,0.032090836290958207
0,1,1.7966988145527556,2.404066311050914,2.515918928603531,0.015276087462149824,1.048367768312854e-24,0.03597243696551637
1,0,2.1216278430813684,49.830329672479095,6.195025693509544,0.006798576935180608,0.009822291855783417,0.028997514189729425
1,1,2.061265659674671,0.034834424980877965,16.304529422075824,1.3261896816634457e-23,0.1496445650229924,0.2992891300459848
2,0,2.33456016293327,57.824335697759196,0.3458989911536537,0.015152557737256817,0.002351133255143929,0.03813233895263515
2,1,2.237603930353022,0.29748589772980266,0.3128017969862878,0.01667133263499867,0.017318797092639907,0.06091030736307063
3,0,2.494872290048523,13.870504007744163,0.23088187293484044,0.015843896944705203,0.00937228380125509,0.04813302570121292
3,1,2.4583136716158185,44.96820871779452,0.035109063090038264,0.010044985038776792,5.272130665878246e-34,0.023654132121347576
4,0,2.698699818534273,57.40219336059952,0.6203247255415084,0.031147985912611614,0.0026171977166480134,0.07602274733395888
4,1,2.507250215756036,0.015070360755704797,0.19948609270990625,3.134444767044257e-15,0.012441361792668472,0.024882723585336462
5,0,2.9343284288737244,0.005285625685691022,43.533388681504725,0.010823928119187084,0.014504416734987972,0.0444148622859081
5,1,2.95563063945522,54.331774207399874,0.42296437608620885,0.0017537554139435544,1.3944988162190175e-34,0.004129778402835832
6,0,3.0039259954981024,47.64769185333185,19.050862932762453,0.013228813970149168,0.005177416998819809,0.03687684375367255
6,1,2.948500278814133,19.16426633243562,45.566278534750026,0.018235322977400395,0.0414189816461723,0.10244667133550743
7,0,3.441664537102216,0.004092901263312222,1.2961840756044571,0.016962910020774588,0.00691367211655575,0.04761849474327314
7,1,3.494500356841406,74.71560244371928,14.141774863976762,2.7755028556153414e-08,0.08848223423944422,0.17696446421548473
8,0,3.5237012212946754,78.98379201970695,2.5579262084950116,0.017383440816772927,6.94152239894405e-24,0.04093487488694607
8,1,3.5006753584442767,29.759766248618718,2.850088732386003,5.1859781238607476e-08,0.03286097615517652,0.06572194434456669
9,0,3.6780380717504197,86.55349671478382,0.9551633337132177,0.019003684587889404,1.8687283714716142e-16,0.044750257397007887
9,1,3.5973039755987273,0.43440628511653256,7.131866060007016,0.14729687048466694,6.110940586087485e-09,0.34685762928149916
10,0,4.165254116297517,46.209214112385474,5.076656978738577,0.04058944461385789,1.4350532722115058e-16,0.09558083779338623
10,1,4.221748629791295,38.42178988867423,1.4206563194901217e-16,0.2350000323476048,0.17674926433690347,0.7639298330281303
11,0,4.254151992692898,0.6375224907880562,2.114924261552078,0.018812486982683545,5.100037439218873e-26,0.04430002144370702
11,1,4.207000458663792,51.4680012519485,14.709421538156437,1.7995893991978357e-22,0.06895501087436075,0.1379100217487215
12,0,4.521550381026685,0.781498009254648,0.476527580440726,0.0235564117666465,1.3462495306409768e-32,0.055471110617102096
12,1,4.419250488996005,51.39246925534832,0.5867656520526663,0.06627190009557556,5.477806961927976e-12,0.15605839877281233
13,0,4.629863467654669,41.333316634486735,2.274066462446851,0.030865915731805648,5.6698595414613547e-11,0.07268367713003238
13,1,4.721153858182282,0.0008607692644785989,0.30462707009015666,0.0177888382380723,2.1475358276066402e-24,0.041889512860825685
14,0,4.749576161492148,24.20805684146818,1.6180770399093558,0.027142590655846396,1.9663400798092987e-18,0.06391591655045684
14,1,4.710500531693038,13.214979261560572,7.563326349399165e-18,0.14000001990711297,0.14000001990711297,0.5036456553877986
15,0,5.085553189079395,8.668559406010629e-13,24.137997855608518,3.430091771461794e-09,0.04150366939108475,0.08300733825527509
15,1,4.933159770740535,8.668559440735449e-13,13.807479344070689,0.18164305966694053,5.890372287386055e-12,0.42773671795033824
16,0,5.202694669476459,2.6980206690565755e-13,5.558688572802209,0.024370605622500305,2.2147283910814145e-23,0.057388390629407676
16,1,5.132550148294835,2.7122758911593898e-17,8.758518869388135,0.04780123842551156,1.017086195825689e-18,0.11256331442169827
