peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8370111101578972,0.005277189083098236,14.520941118974156,0.005919183390770898,0.0071879618036532625,0.023160163183299262
0,1,1.8802533634837932,59.45287870321935,0.3667869574406005,0.012407153045296914,1.006900273616169e-15,0.02921661269283296
1,0,1.8965380991922982,0.00987190328797078,0.3839821100545004,0.010578083446856817,5.808908773103219e-24,0.02490948293866851
1,1,1.9551960322078734,81.04008451239793,0.2915860257937036,0.024321867682712932,2.0835649028734018e-10,0.057273621759617574
2,0,2.1220755566041722,10.593254929710419,4.43478449956176,0.007748631064982419,1.1949215011627768e-29,0.018246631753370112
2,1,2.1187313997611774,79.34929925628542,8.776011064518553,0.0075221411945316395,0.014869313323744597,0.038532526163500204
3,0,2.2067676241204635,0.12562314584213863,0.17320199623996987,0.007048581137927176,9.03790475516949e-19,0.01659814015261797
3,1,2.1955170037862737,92.42281382584368,0.3232537308616929,0.009649968871578192,1.0733329004124282e-13,0.022723940132824055
4,0,2.2477656124720156,66.16924671056412,3.0461491458266843,0.01095161317166751,0.024679442734726442,0.06119371146500073
4,1,2.2842227808384705,8.251720708539099e-08,0.35145382833396416,0.009666413609062124,5.971645697303582e-09,0.02276267048515234
5,0,2.380275853180667,0.12255666323180074,0.7451693751676544,0.008245938058734189,0.003850742183204076,0.023749177683936123
5,1,2.358250194463076,63.54800536022525,0.06513275212783867,0.006746518170298734,0.004378922847666295,0.021002131974181767
6,0,2.4575909647872334,58.176326570698734,0.04370026691065562,0.007739610747500369,6.249649109097252e-07,0.018226013764004737
6,1,2.465209226228844,0.5504247829391188,0.692923430176681,0.019456205786977567,0.01987533979113118,0.0705977143343362
7,0,2.607139502015748,3.6188389238673777e-07,1.3731182308004053,0.009422599108844836,0.001614754888240193,0.023879082365893086
7,1,2.457750208682055,57.59540152106775,1.551473548396884,0.10918066808499632,2.946892728035864e-07,0.25710111960310583
8,0,2.6775689342702944,0.1845090673516832,0.33722118362582887,0.010144990885839804,0.0017891447323500108,0.025765258602604292
8,1,2.735752926632583,57.0980240949215,0.008178393589280136,0.0016355312535142948,1.8363114059323326e-35,0.0038513817800500567
9,0,2.7691818333050096,0.07091015376791218,0.9438599371603217,0.011515703553356436,2.3609126525870448e-07,0.02711764499358731
9,1,2.7576232762536352,55.76301443879395,0.3830145169335728,0.004117020129823428,0.009047200402177965,0.022613412374776817
10,0,2.8386179439583805,58.03412380899441,0.46045218652463404,0.010678578231950222,1.3326747681435491e-36,0.025146130073027538
10,1,2.908250273062087,1.1585391964059888,0.2655157673445672,0.02701739698565302,4.925129540827686e-17,0.06362110798637453
11,0,3.0012575356173796,7.656370124786614e-05,41.48140900708984,0.008595248270907472,0.00603832799315213,0.02736699683508421
11,1,3.1109213289651056,26.785783575642814,33.94483668802438,0.3500000469518217,1.549214779260974e-11,0.8241871263393721
12,0,3.52184106585949,53.04714220982333,9.06752166268357,0.009751008373406839,0.007891670980883813,0.03246011165314766
12,1,3.593424798041542,0.0006476002870723363,29.399935616005592,0.2986754446540305,0.0015322680598673737,0.7048572725806294
13,0,3.6722247669958716,51.55732234921956,3.6538499652066476,0.00876155867924704,0.014346300144084547,0.040034699047968816
13,1,3.7732550854478597,40.76782657210294,0.26364070285275937,0.025192047104583084,9.1765028785692e-22,0.059322737497236135
14,0,3.970077196402445,84.55260601639228,0.3507388029593561,0.016877092426962084,1.0829068342683456e-16,0.03974251554885045
14,1,3.9112504163987647,0.4189366659864555,0.3770011775192903,5.184283860605433e-19,0.01435769090098463,0.02871538180196926
15,0,4.057977061482759,34.9461903177486,0.35693384407915524,0.01391503030290333,0.007140855079239011,0.040880507724472014
15,1,4.137000448660234,47.77904816572011,0.07421386845048189,0.0140930266708282,1.4050427871088743e-26,0.033186541699622034
16,0,4.25294731250873,0.30550670830318943,6.548365221142323,0.01576673160136834,1.837425320695428e-11,0.03712781563784804
16,1,4.228851285599958,61.08649037951849,12.400361252492521,3.812608856452721e-28,0.09351329727472334,0.18702659454944667
17,0,4.62889766777941,0.0006627371611456898,3.116991704048472,0.018577375027749955,0.0028473756551642923,0.046712923436134306
17,1,4.526564391546556,55.50357768446578,1.1621301700965818,0.09231567013604333,1.359474530506316e-17,0.21738679050681983
18,0,4.759614280228349,3.0899789804308075,1.3114221388611775,0.013993597827243492,3.9432152301704673e-32,0.03295240466569452
18,1,4.743043179081528,50.774675973297384,1.8547443139875288,0.02230057945954032,1.6726095989309886e-23,0.052513851527131
19,0,5.056933714943405,54.124634313638914,4.22534950385618,3.902408899460762e-11,0.050013826340657555,0.10002765267532066
19,1,4.995665714314901,1.14098125897303,1.1852099851548978,0.037266325296470754,0.002066763623616067,0.0898505335131061
20,0,5.2004141642391835,53.04209116775523,8.271884209174262,0.01905439811414532,6.777846752956214e-11,0.04486967869277854
20,1,5.211250599324791,0.05690359708144577,6.779201303330953e-11,0.12500001776349468,0.12500001776349468,0.44968362084342217
