peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.9197454552492885,1.3673607827577074,2.0243432896797735,0.013150658726748508,2.8680296047327055e-18,0.030967434775108566
0,1,1.993062989497224,1.5473557153221e-05,11.972328567203757,0.054021073763492446,0.10162048547001624,0.26819408631041175
1,0,2.2640063460180393,1.1105999325841145,3.4418874963268116,0.008812787143072466,0.003207969126460655,0.02427745841957477
1,1,2.236386872567109,2.1258782612658877,0.08667345280941972,0.00912324664533495,9.651841906092917e-27,0.021483604076196105
2,0,2.6223592723888243,0.6415216771867941,6.1776725710966005,0.012451434271952317,0.017522548684107304,0.05238328280801417
2,1,2.4023596985079445,0.6779759073369135,4.414826505454111e-17,0.26500003777060765,0.26500003777060765,0.9533292765909677
3,0,2.6872015375232308,2.7070244366975138e-05,1.8111209253202212,0.017623965180193667,4.7618552992448685e-11,0.041501266526733124
3,1,2.645000235446547,25.03859005318916,0.620339117049106,1.024880324650451e-07,0.009037887179915332,0.018075758622127673
4,0,2.7460323471918664,0.013787659442096542,7.819869188170866,0.011118942361385905,0.005721589920576197,0.03268566757673418
4,1,2.6915002420868124,44.53703092020155,0.4850215192204262,0.012167007848146224,1.487429989940129e-12,0.028651113970346878
5,0,2.8469259976397643,44.64156043598683,1.2312796886856152,0.01140084590380946,0.008147540628904843,0.036485092592736065
5,1,2.875250268346002,0.07627261822526159,0.9027552678207915,6.71937965339896e-11,0.014741469774548611,0.029482939538775597
6,0,2.9150393183942933,3.4318076038709853,3.428928352235057,0.010827580715411962,0.012504636825657878,0.04140430275435105
6,1,2.8881415347755772,2.275712557191515,14.938554268313881,2.3419034579867554e-19,0.07617974181859842,0.15235948363719684
7,0,3.3089842107212126,0.14675295560030235,1.1945079094543452,0.03950240882574169,3.1849162435792863e-16,0.09302106412986436
7,1,3.374006755512655,10.422814262546229,0.1079040664736748,0.009711906213083269,8.40220547340219e-37,0.0228697914260291
8,0,3.418200350658861,11.481277716184161,0.7448501048750183,0.02070078824851304,1.4293729640600264e-32,0.048746631115539625
8,1,3.485545334287588,5.5337154253388166,1.2149509696443026,0.05383015917973813,5.6851957201588854e-11,0.12676033792034733
9,0,3.5133588176131165,1.9074041512636144,2.698752271972596,1.2151278931349078e-25,0.028887467174230276,0.05777493434846055
9,1,3.6159681837903928,11.758601188534811,1.2221794853560592,0.07828811934189268,1.5043174587901832e-26,0.18435443271406407
10,0,3.7402703565538835,10.301807672701504,0.8227835327247683,0.016638397724122865,0.001609099071018233,0.040830886754194835
10,1,3.64358795623831,3.7750579450763446,1.3993784425130733,0.09329831115683117,4.88892936111566e-11,0.21970073332839352
11,0,3.8429618126949827,0.34650300628507025,1.330051062087897,0.03399461459122404,8.60003824264036e-28,0.08005119986251596
11,1,3.9340885950331077,6.102063970646576,0.18736360951889988,0.022693029047126667,5.055687124235817e-32,0.05343799968264346
12,0,4.144073047719539,3.5372249929832916e-06,2.9433563981569693,0.00931734229224445,0.022290970085444603,0.0542745051502879
12,1,4.263500466738125,1.95231576980643,1.1982305158376983e-10,0.28000003991422684,0.28000003991422684,1.0072913111353472
13,0,4.386041124860524,0.6260049231250621,0.2909291437971149,5.0941088821215854e-14,0.02385122285176306,0.047702445703518295
13,1,4.371919833968377,0.05592838736607099,0.003156245236499796,0.004586825986379268,3.7058682074260746e-28,0.010801149775794758
14,0,4.539870789251423,8.583431993846418e-17,1.5620610978709377,0.005963116215416927,0.015817404642322307,0.0374246452401785
14,1,4.646615257412167,1.7081031223482716e-14,3.362725012751259,2.9721033921771395e-09,0.11173129007133067,0.2234625796861175
15,0,4.695992211862225,6.023048583782845,1.3183600092825234,0.030227748617848885,3.071489460909941e-21,0.07118090836146714
15,1,4.777939425867502,8.520923659544825e-07,0.24301022777519404,0.02372339743791096,8.344224408525827e-22,0.0558643318230286
16,0,5.074351679008243,1.2924577657960578e-22,11.461682399901276,0.08162593190998874,2.171574582802057e-20,0.19221438065597288
16,1,4.928395146694259,1.7580409872443485e-23,7.383483830835363,0.12648761391972213,1.2587067845078531e-20,0.2978555687062974
