peakNumber,peakLocation,FWHM,intensity,% Error
0,1.9175001314760327,0.033096497411061465,97.36123173175855,7.40453865577499
1,2.262500180779277,0.022284307122807157,132.54764144534863,18.18630349072446
2,2.6225002322261393,N/A,90.77122812997527,13.531996719363665
3,2.6875002415151568,N/A,73.78815074288849,0.3546201650080826
4,2.7475002500896335,0.029051489118634866,255.72114060150415,0.8486167941569115
5,2.8475002643804292,N/A,77.81175597529074,0.11119964957967754
6,2.9125002736694463,N/A,126.62553249898048,3.40394673879434
7,3.317500331547167,0.09108942378481766,24.858703247436154,1.5982917065671818
8,3.4175003458379623,0.0790120358500479,37.330231385697004,0.5767317952408217
9,3.512500359414218,0.05168874954892333,45.679188299261966,0.5412093030203194
10,3.742500392283047,0.04222578421275536,38.56158096965612,1.8496479647286468
11,3.8475004072883823,N/A,24.33622235434825,5.019368487618852
12,4.147500450160768,0.05797943054633148,39.6043930046302,14.533868844736503
13,4.387500484458676,N/A,4.580028064296812,0.24935130635374728
14,4.542500506609409,0.04408532525161135,33.58505882886419,10.737790145205059
15,4.697500528760141,0.05581896761236216,26.456771785815704,1.224219024555535
16,5.072500582350624,0.20882654411659374,75.68499581831327,12.893872873497461
