peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.7927597735009115,16.65519499821548,3.4815437628350487,0.012057452217673134,0.002645917201568959,0.03119854013121608
0,1,1.8316485864404433,0.08327349538550727,1.7511008893870248,0.015708249756157134,0.005382072183058121,0.042874064297881695
1,0,2.124659816505759,2.0348063190588112e-11,4.102060645490268,0.0051082704179451635,0.010002666848626983,0.026009753803217777
1,1,2.164750166810024,1.1077091165566232e-13,26.176764189932133,0.24500003474025597,0.005252640143468239,0.5822026494436123
2,0,2.167818938516683,0.46341838481678355,0.1102768983113305,0.005039064161866238,3.298129656129487e-05,0.011899043261661368
2,1,2.160026640130811,82.39243447022874,0.12783653976663442,0.004073736846968938,0.001032792523533831,0.01069756413650573
3,0,2.194126442791055,0.21362195963308772,2.4726157442789276,0.0156542301927858,5.810489558684111e-13,0.03686289504808014
3,1,2.2309955960748784,19.96400583908815,0.14217515336238137,0.006990868502961546,0.007065113592342137,0.025256407955070413
4,0,2.3368574731333562,0.8081598481093405,0.8518028073218143,0.010363907344340713,0.0012044154345333933,0.02564726565355718
4,1,2.3298224861295687,14.207978821516097,0.7044710578015452,0.0267053013346847,2.829100562647376e-32,0.0628861788915073
5,0,2.4927972940226955,11.940509777103864,1.1667034309638977,0.010752022538780048,0.005663616426654019,0.03177240963251707
5,1,2.461899919815136,0.314771699314484,0.8322467414628029,0.004857256316975927,0.01461020475390829,0.033531830758652716
6,0,2.695915289489224,13.53073829918382,1.7258779417238879,0.02470842433459795,3.538570656648523e-18,0.058183892904241745
6,1,2.6345022889748853,1.374943207574711,6.42818021340356e-19,0.16500002347981235,0.16500002347981235,0.593582379628434
7,0,2.930856833023087,0.07477004684990728,43.25516045551683,0.009839338141433361,0.011822788458030507,0.03831036292600864
7,1,2.9775983098611927,14.880601059427061,0.7287927725527199,0.007380276064454897,2.368056742438314e-13,0.017379222014676662
8,0,3.033531396013496,3.812644404398361e-13,11.871633103356777,0.004320686282415098,0.016796384580610155,0.03672316556350108
8,1,2.9972341002613967,3.812644225378979e-13,11.405572710098564,0.0427857350759987,3.722493471875881e-14,0.10075270659838266
9,0,3.089816611493012,9.682833337275673,7.255762365403865,0.0071529625421045216,0.01684021416315819,0.04119893380449883
9,1,3.0480002930335144,10.827957212091306,5.158794969795045,9.003763901190149e-09,0.019773653182645054,0.039547304982242924
10,0,3.440744372378633,0.00043315920781830664,5.761975359648034,2.2740883391996506e-16,0.030443769185458557,0.06088753837091708
10,1,3.5001367303084585,26.796032490090028,0.595306535423661,0.01607372314762429,3.5526661167706064e-08,0.037850760893791496
11,0,3.5186393985406923,40.4468125407302,0.5345264970199396,0.02080905735834645,3.4550261101533385e-32,0.04900158538563299
11,1,3.5727630990315378,0.0017609579861262792,3.423800809149906,0.12538581691577444,2.2976403081387844e-15,0.2952610350358487
12,0,3.7685879062564736,32.92586435006544,2.2172261381399423,6.118477919721391e-09,0.039831810636553604,0.07966362033325339
12,1,3.783995720117886,0.005800613655032004,0.021913571044801794,0.008315463348185122,1.2694624874617562e-31,0.019581419776026496
13,0,3.9723555069537793,0.00018778722409574852,0.9927616689648227,0.027543887713326973,5.210627327674225e-13,0.06486089890594364
13,1,3.818017389665869,34.95068026299856,0.1601079708138773,0.020606500231487152,8.529434228587595e-12,0.048524599811546464
14,0,4.154411557823512,0.0004803532187876436,13.093693368380505,3.011571746358303e-14,0.047729695514754124,0.09545939102950363
14,1,4.2742829719381685,19.310598798266017,2.971799740274433,0.06464679640201072,3.4854917922350057e-07,0.15223191959102053
15,0,4.517881040105367,0.003423690594963574,0.8576330280314255,0.02513168862221511,9.482989488403212e-11,0.05918060422763349
15,1,4.596750514417795,11.996398872981075,9.495276903122875e-11,0.11500001633441405,0.11500001633441405,0.4137089311471649
16,0,4.635910819553825,7.713494299386008e-11,0.9047675263886409,0.03493263989755913,5.299808601114009e-16,0.08226008065662067
16,1,4.728877857820106,7.684845032599101,0.331860270007252,0.03301326879187853,3.1494829469651637e-16,0.07774030710311054
18,0,5.080685212204337,3.7804081222579784e-18,19.56888644146472,0.014246663041135022,0.0282961368725301,0.07320201773184211
18,1,5.018224714280247,9.595473939317372e-20,13.176441997528586,0.17687863958784023,2.013965936463213e-17,0.416517366039251
17,0,4.861388777747404,5.57798068475242e-34,3.60202732052909,0.025019660931063555,0.021562304137295298,0.08510759358430413
17,1,4.75038963415106,1.006592847145018e-31,1.4616181727145314,0.03958561964915796,0.016570816025334147,0.11165620682884561
