peakNumber,peakLocation,FWHM,intensity,% Error
0,1.827500118614317,0.03119419832694348,175.83318170259352,1.218054921501076
1,1.9225001321905726,0.03478096486546134,92.41195930632662,3.1641212871665374
2,2.1125001593430834,0.03941601084100643,85.60372379352438,1.7307400807272615
3,2.262500180779277,0.03559803026230135,69.77851092792659,1.8805643362040194
4,2.6275002329406796,N/A,105.50343317739018,0.8472904363839925
5,2.742500249375094,0.04045075970230538,204.55085119038122,1.1587008454270096
6,2.9925002851020825,0.039126687577870634,468.2957421309235,1.9734155948852194
7,3.4275003472670416,N/A,97.71049203949693,0.3406166388536941
8,3.507500358699678,0.04380453173029375,150.9569337893316,0.9552630076248928
9,3.662500380850411,N/A,88.59286731130882,3.545760846578
10,3.8425004065738424,N/A,64.29103437948359,1.01634995324691
11,4.147500450160768,N/A,58.237649198146926,0.05422797184472004
12,4.232500462307944,N/A,71.01499141029785,3.1872981296453835
13,4.53250050518033,N/A,29.592959540359093,0.24598983165915173
14,4.617500517327506,0.045024154159008845,34.01836801071889,2.6121650022370204
15,4.7275005330473805,N/A,27.775747487578826,2.893879401259455
16,5.0475005787779255,N/A,71.29178868648377,2.4264573909953193
17,5.187500598785039,N/A,102.54473414990176,14.815263540878135
