peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8375001200433967,0.019877187630375603,477.77678324860875,1.243139132238872
1,2.122500160772163,N/A,366.596953254364,0.6685660129934223
2,2.1425001636303223,N/A,273.1417815511015,6.200206881589589
3,2.232500176492038,0.040189825258742484,162.6615664723388,3.8876562394693552
4,2.342500192211913,0.021164869535730713,65.06889632096562,0.10933922921823216
5,2.4975002143626455,0.1461153194689322,53.5309306416583,1.4064199175668701
6,2.752500250804174,0.025622769777741805,77.4216328769391,2.0844496468308593
7,3.0025002865311614,0.02514729936158666,1138.4423492601902,6.7488399523103215
8,3.102500300821957,0.029054044976830617,235.09913685490824,2.563621738648772
9,3.5225003608432974,0.031953188244291386,264.9125481694836,1.1340755715425856
10,3.67750038299403,0.03183004244656917,138.82817631572527,0.4956736895952697
11,3.7925003994284445,0.034902179928734345,104.03202165066102,0.1649775468536267
12,3.9875004272954957,0.04403125871526736,93.30114651258663,1.093216205499115
13,4.152500450875308,0.0260635106687106,84.43411180082938,0.3369975662684922
14,4.247500464451563,0.036206300870843755,225.45486830620166,4.236236202160831
15,4.402500486602295,N/A,89.12786983379948,0.7127399292839525
16,4.632500519471126,0.03836203101142743,102.2236193787582,1.4809447936350328
17,4.752500536620079,0.03970196001194193,106.26240935507889,0.8220674586445638
18,5.062500580921545,0.13400978909958017,73.10812190830906,1.6449928428750877
19,5.2025006009286585,0.043683032899798135,230.90423547198534,209.26509147743025
