peakNumber,peakLocation,FWHM,intensity,% Error
0,1.7925001136125387,0.021269717264727594,290.7763305731038,7.623910934646559
1,2.077500154341305,0.07195170377934224,57.06035217226628,6.981876824991236
2,2.932500276527605,0.030615585938556844,1407.7508447152818,11.086118943511188
3,3.187500312969133,0.04735017489337601,26.686595728773796,0.4875742485327776
4,3.442500349410661,0.05253337574663686,116.94862268326193,2.8553452023821593
5,3.597500371561394,N/A,50.14581256717838,2.6767198595494195
6,4.167500453018927,0.05766740657194447,175.69906546788104,10.305627886833081
7,4.52750050446579,0.051519303399794936,39.207872724233425,7.986542113708013
8,4.647500521614745,0.041075465673422684,15.169192025125028,0.14886313024978629
9,5.092500585208783,0.07259030179116799,335.7734417366708,30.581122505638632
