peakNumber,peakLocation,FWHM,intensity,% Error
0,1.7925001136125387,N/A,138.1035168613658,0.3298913788061997
1,1.8375001200433967,N/A,153.15398347031783,1.3289122799837052
2,2.122500160772163,0.027937965091617833,202.70515630982942,2.6315227417877387
3,2.1975001714902596,N/A,77.65658893423864,0.3542837644612794
4,2.337500191497373,0.03467888915017925,60.12177367230237,1.8968831781592994
5,2.4925002136481056,0.05321016638607867,49.85596473409754,2.3413320982277246
6,2.702500243658776,0.055110106113235524,55.67072760174699,1.2838540028468426
7,2.932500276527605,0.03505671658017517,910.7933396083704,4.266026899473074
8,3.0075002872457017,0.052948974909883706,392.8247965936387,3.5995022098052316
9,3.087500298678338,N/A,132.68118953355622,2.2375148671036444
10,3.447500350125201,N/A,107.49213924406041,0.9356750627136355
11,3.5225003608432974,0.04112633034139268,115.69494978526023,0.13208787651813925
12,3.6725003822794906,N/A,79.91741475979052,1.3979311416794487
13,3.967500424437336,0.0580825711501034,63.51943841233833,0.5089337165567377
14,4.157500451589848,0.07001133632959533,126.86201440762437,1.1349915898073892
15,4.252500465166103,N/A,98.0971369245986,1.1625910917430347
16,4.52750050446579,0.1368316015258495,39.059473127705246,2.1126151783540053
17,4.6375005201856645,0.05981585910349896,39.067233904694774,2.8100718905767224
18,4.757500537334619,0.050490568375213485,31.506255139219203,2.186512173671807
19,5.0875005844942445,0.0721590625780495,214.8828180035764,3.0618727553002807
20,5.197500600214118,N/A,63.7577021676783,35.324923584694936
