peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.832664540338444,1.554013864054813,7.53632255877439,0.008799515084346359,0.009903073597846916,0.033265043650957435
0,1,1.8075530635337584,39.257273789066346,0.6283860987439891,0.01932273082563145,5.2052628514362635e-24,0.04550155387293436
1,0,2.1176625865209666,30.414445207909854,3.3326176095295006,0.011947952121897762,0.00723446098190037,0.03651353730033548
1,1,2.0159219940042195,6.004567379233679,5.432227796814373,0.1044513056675142,0.005462245233148884,0.2514959335332147
2,0,2.9147642740134008,2.778030888102858,30.303024826473685,0.032817758312522316,0.02027364059866029,0.10081670989426739
2,1,2.7606991996279397,32.661516575928104,9.397623686389553,0.14563080219755614,2.6604524506143937e-19,0.3429343321887424
3,0,2.9960522295065948,0.04688491619663461,10.635213204326257,0.016428181696240635,0.0008086975746485192,0.039503692095894605
3,1,2.943403422057679,63.53110297023441,25.18100926278104,0.05557562072272864,0.007686601947058859,0.13884633451493653
4,0,3.5152597723212398,54.639384965902835,2.114827850639201,0.019252496537349954,5.669315359013371e-26,0.045336164763040615
4,1,3.4954663216939754,5.671379897695549,15.66369508630297,0.041532938300999495,0.09183570527113559,0.2290860485004857
5,0,3.674646657796887,10.62623922398206,0.7993607420910591,0.019012484066923647,0.00322861370793813,0.048149747622174714
5,1,3.55550036555926,53.19452337609553,10.788720105292748,0.18647638090344926,2.9663436973851235e-13,0.4391183196765647
6,0,4.125020965556505,1.2694963312532648,3.0048553677324867,0.05821396097184306,7.69990456876722e-21,0.1370834021971454
6,1,3.918847056442477,57.326025565546594,0.8655223598590447,0.06917589882851623,1.147003168142437e-12,0.16289679319556685
7,0,4.238699099923513,35.64306818652939,4.150058456888569,0.017016634935984497,0.016865085427398334,0.06099889786705437
7,1,4.146750450053588,0.7969466492285474,7.968416021750861,1.3545738049491124e-11,0.06559507645693079,0.1311901529117808
8,0,4.6224867781278585,1.4482065721139057e-09,0.7273277241887176,0.023014785147684208,9.121371778969517e-34,0.05419567739784735
8,1,4.450756243129365,7.224459421031595e-12,49.00368111597949,0.3300000467279609,0.25035347852597106,1.0756732243378346
9,0,4.7456742464590596,26.466065514786887,0.7482819082197479,0.024911911049230413,1.0269163913102908e-23,0.058663067498755765
9,1,4.714436797469952,0.1301198243411116,0.46059567940657714,0.03160418647063486,3.107552580591049e-20,0.0744221718079469
10,0,5.054562859229848,15.053068363351901,14.022420418378541,0.020999250668227134,0.059749021332788935,0.138906750408841
10,1,5.179000597569713,2.757233809639524e-05,18.852472624012233,0.2192687381065925,0.0002471287845342433,0.5165849421448304
11,0,5.20641404332963,6.220440619554196e-14,2.7416420195457545,0.021574598048258804,1.7970333591494214e-27,0.050804295947525425
11,1,5.168705383500252,6.22044056405999e-14,5.3163069731677215,0.03143168698731141,4.3500736356725196e-20,0.07401596656685935
