peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.7947882505256643,0.04888934138202395,6.404514326392182,0.007716463805585096,0.004251972258191833,0.02304049334541484
0,1,1.776044072507677,9.77766605595425,0.22137583783350862,0.00734208669654634,2.088938473473451e-12,0.017289292927465495
1,0,2.050272427054102,3.218205042917888e-30,7.2405092267916835,0.037952794039062036,0.06037309927141799,0.170596399827882
1,1,2.149867139080583,1.7599888727583372e-32,19.728570851926403,0.6109442152092569,2.3945463616514452e-20,1.4386636843704603
2,0,2.9299014840613693,5.697922770707019,50.96200023213443,0.009058000985786104,0.01062891355882119,0.034887248936072424
2,1,2.9938451005817877,0.028467795836476562,1.0618400015278475,0.01418411190230596,1.740897750486019e-11,0.03340103104587251
3,0,3.003863682991979,0.3720260561616589,3.9901782090869524,0.009066499070270309,0.01577474884925994,0.04292281256239117
3,1,3.137618296783149,25.504372674309042,0.22292478327402437,0.02667612813101167,6.223166172825338e-22,0.06281748124672028
4,0,3.1952714488566323,0.04576812556262264,0.18393074658008013,0.01969806755045609,5.389663135584143e-17,0.046385404316187755
4,1,3.2096408828750156,26.806403454025535,1.856573210625116,2.8338835656560387e-10,0.0717067778471751,0.14341355565081898
5,0,3.4398809474309004,1.1276770766364543,5.151942798117495,0.012489251009153766,0.01766640783137172,0.05268285056617859
5,1,3.553586667038222,28.827474134119992,1.4443981682755356,0.05528651035545501,3.019921454495926e-28,0.13018978280483662
6,0,3.5926299250590064,5.661608306924472,0.5754242459725191,0.018018576443556398,0.011954376612136733,0.05643437119543744
6,1,3.5502503648089934,16.016338817144476,7.5634431746314315,0.18395415722992153,9.631745651318618e-13,0.43317893681275466
7,0,4.152719095261781,9.608672587116285,9.135823943639497,0.02542238674416561,0.011135091263864198,0.07231004461854494
7,1,3.966502807454772,0.0001020708014608874,4.346371152002967,0.18409884763745185,2.6876300426811103e-09,0.4335196593638959
8,0,4.5205486759718125,9.158027439044142,1.2123487883226522,0.023609989086802712,2.6187140898585763e-11,0.05559727559067902
8,1,4.3563754800106675,0.04186070993078552,2.6200378103922205e-11,0.2500000356269876,0.2500000356269876,0.8993672420465848
9,0,4.642297869092476,0.00011151674654101551,0.2540370319999023,0.021985100193832922,7.026813000838856e-12,0.05177095463545877
9,1,4.7403013790589545,7.957089793229073,0.01228105598655982,0.0016980105219929007,8.814882986817949e-12,0.003998509222652618
10,0,5.083493440619035,1.603306123753279e-15,24.466262991217018,0.01725680291485845,0.022486956945808493,0.06983686083649183
10,1,4.987965248219512,2.3144406123199063e-16,12.606756059799746,0.13065344329925216,3.375191479685188e-14,0.30766534723342714
