peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.7934838473129868,9.51182698281844e-11,2.1231794535482815,1.4384591742785006e-05,0.029989703975454415,0.05997723075650232
0,1,1.8773058800766869,3.9493853699009217e-13,3.7974624811294655,0.08629458648490056,2.0258707420727074e-27,0.20320822203230068
1,0,2.0501197170697485,11.748706362601567,5.767974095844919,6.097742572417212e-26,0.06192680271956606,0.12385360543913211
1,1,1.967884356575198,3.750335500857801,1.9695093314528662,2.1997190121432037e-16,0.03650493762983319,0.07300987525966635
2,0,2.366332630222859,8.096258974198943,0.653535311174704,1.294855426521258e-26,0.02256931781064783,0.04513863562129566
2,1,2.284000183857621,2.0348444019196252,0.4930308327891388,6.4691298218353e-10,0.026559312002285895,0.05311862390519968
3,0,2.609522204250786,8.310731337126365,0.81968977273917,0.012605971188835148,0.006984056779031018,0.037688346312311535
3,1,2.677750240121804,1.208606959461892,0.9228967916697008,4.807553931721776e-13,0.06293426613407715,0.12586853226808048
4,0,2.70348140227565,3.9818656858360097,0.9832107742287577,0.013371421054981373,0.007794510940491594,0.04047293768418815
4,1,2.772250253626605,7.9455599873480764,0.7556843993996242,6.443880772930071e-26,0.03346435313602401,0.06692870627204801
5,0,2.9214698222407898,0.05200316814106342,33.39033563602672,0.012578656378494032,0.015058539589977467,0.048892675642446974
5,1,2.8775955055578626,9.778269851690363,6.341278964426475,0.02539786618258422,0.016615052935149085,0.07923595637872152
6,0,3.440542307409087,9.004258990845678,2.4525347554243346,0.0422287952920194,4.0965838308964783e-13,0.0994412136315644
6,1,3.3323098218415548,1.568851593672134,1.8799610124438357,1.3946519031422353e-29,0.052170145971680786,0.10434029194336156
7,0,3.527743002638529,9.028910860216207,0.43151871984588336,0.017806082437433854,5.052209370744522e-35,0.04193011984714278
7,1,3.4505747467401173,9.137848726341286,8.276616857216023,0.21547099677318463,7.563449019378597e-28,0.5073954223242941
8,0,4.135840401865698,2.0411342268369568,6.269860363449558,0.02505918121577443,0.019971992993588785,0.08299503382433228
8,1,3.9450004212219083,8.392771521109877,0.883694311500861,4.892637194999169e-19,0.04104584650389068,0.08209169300778137
9,0,4.392478368857886,0.8767427123931213,0.15730635266496984,0.016576469259185107,2.529845095674394e-32,0.03903460208736842
9,1,4.304500472597319,7.215089934456325,0.2497173334101162,0.0408470278699568,6.868406485558298e-16,0.0961874000081128
10,0,4.514014511910312,8.540071523490447,0.2953217444307882,2.1191806448725283e-10,0.022519843343137738,0.045039686653722794
10,1,4.586816915403968,1.3606617251017e-05,0.0997577039223051,0.018641794109883775,1.7846147146693408e-18,0.043898070445294195
11,0,5.070497712830073,0.07910405956421199,22.88606578057178,0.03249399127850086,0.03814000708858802,0.12516774664834862
11,1,4.946180242828467,4.468234479743513,5.7981917453331695,1.2596557318804035e-18,0.08144415381886612,0.16288830763773224
