peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8284085970954884,33.029881507419184,7.662215178918327,0.014643743012745456,0.006780525875682176,0.042103764067903754
0,1,1.7927407301981484,0.000548530381856302,0.8783292834196924,0.016555716664760415,1.713452766350385e-09,0.03898573517069931
1,0,2.1150912391496486,3.756333275381372,3.079391212102441,0.010748274725511495,0.012553611336232348,0.04130997678902908
1,1,2.0461696875240185,27.09768765819967,4.554282354797634,0.08562893248615405,1.0155492468785798e-19,0.2016407266529974
2,0,2.9202334654409956,27.028870204199194,44.872158040532256,0.022377222615315783,0.022163621939490535,0.08019424218723047
2,1,2.9753646673349734,0.04361860221770592,11.035198164152254,0.475000025799565,0.4749963844962093,1.708792368425632
3,0,2.9913999350308362,2.3423715570123838,19.918984031093192,0.017064754436032493,0.011721166657747037,0.05397717545325477
3,1,2.9375002772421452,46.21508060328576,17.154999753885726,0.030876922321133374,3.562530412601343e-28,0.07270959561066842
4,0,3.5102649298955892,20.48284836392396,1.040771811579553,0.017883959646105015,2.1251546497317096e-29,0.04211350665917269
4,1,3.494798930522838,17.729040576997328,25.107792403180643,1.2220534743928492e-23,0.11985835207432828,0.2397167041486566
5,0,3.6650866731610923,2.765674115031633,1.4471567397243867,0.027608199136198667,0.009038087881377898,0.07485717236893225
5,1,3.630500376277357,31.87770851010251,26.27099448180533,0.09647522784884871,0.2400000342979087,0.5778235456870399
6,0,4.1366335702152774,1.0294446388394742,4.610999287096558,0.048872208093904836,1.5076223938256143e-16,0.11508525526445107
6,1,4.216740460055754,49.46354012244794,4.638290809845212e-14,0.32000004563054496,0.32000004563054496,1.1511900699203608
7,0,4.237283429825917,3.7426444645341577,1.5819882546756965,0.02804113687948023,1.863804538363515e-14,0.06603183120927525
7,1,4.189250456127176,22.01520977103538,9.762063001479433,0.018002059891806255,0.06596547982289849,0.14563172237061522
8,0,4.616613391125054,0.33517718868581287,0.8812114490804938,0.029033559545567054,3.8702719621682297e-26,0.06836880799650095
8,1,4.5102199815935275,24.461641530046936,1.3473914421601694,2.1290976673594082e-05,0.04877197891988969,0.09754073101203116
9,0,4.73488133845164,0.06350503553875178,1.2313996097904665,0.03682906019819019,1.9011793072459674e-14,0.08672580919436876
9,1,4.865000552697037,17.51256185321829,0.6559235605638113,0.048404529417606854,1.091050648551617e-17,0.11398395614287088
10,0,5.064370178584259,2.4084639997928443,36.87702929261792,2.286508645054888e-05,0.07566186856965523,0.15132025731315496
10,1,5.180666404409172,0.0029457845717971265,2.8563000767469857,0.02846086930338967,2.2949418290938797e-27,0.06702022553462803
