peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.7936677036274002,1.0450221637607542e-26,4.622976616304089,0.007943718601100444,0.01068334919084165,0.03265527121770112
0,1,1.8837501266528893,2.2631462850426006e-27,1.5324173511085346,6.137221257357456e-13,0.05317645632880233,0.10635291265751042
1,0,2.042214346023197,1.9011455982447955e-05,6.220738528330452,0.06500704614328273,0.04435951731658239,0.20523465162228766
1,1,2.2411242227045887,1.901145598240923e-05,21.76797441131598,0.3424837243222922,0.3683691518932427,1.2696269927387207
2,0,2.9323603501509554,0.6922208134502359,54.095069331284705,0.011107197185305444,0.009351448408567468,0.03747527684876159
2,1,2.9615064110187093,8.243881774523366,1.5635979558332522,0.006354289213337247,0.015211260014589556,0.037030128117633176
3,0,3.4419200196364588,1.822181513279853,3.1673082494732503,0.0105060127168166,0.013901011992882335,0.04283878645816838
3,1,3.5680003673449603,0.00041699268274359076,30.27339870373662,0.00020427686063648662,0.30273767169878635,0.6054446119923389
4,0,3.527500361557839,0.0017947097634956816,19.84509523255651,3.524126746726359e-12,0.24841801445335096,0.4968360289061606
4,1,4.046218377248035,12.53478157783009,0.14731193378129304,0.03996543699935893,7.166391722990877e-19,0.09411141215451196
5,0,4.161065295014154,2.3975222307687645,9.359663454954875,0.013254499736454135,0.011885597117836311,0.04573480209573374
5,1,4.110017249248225,7.281507221249809,2.1031501610622874,0.035064197722278485,0.06243410070404788,0.1683152497688478
6,0,4.516936418791758,0.0379861242789922,1.0886916003657714,0.026148070740132204,0.0011426570713303995,0.06272833655270976
6,1,4.467413790541399,7.598037418249609,0.04290649160409878,0.010073581751946717,1.4148839937996855e-11,0.02372147224885145
7,0,4.63895542832938,0.04634549399839913,0.3918484842193727,0.01733702965933824,0.016367518541718154,0.06098252347698289
7,1,4.7490608439878015,6.685129631753183,0.030181393519052534,0.012575473449295086,4.976021046591792e-19,0.02961297695415456
8,0,5.08420015888911,1.6422947270062962e-18,26.9525696084353,0.011252910107097485,0.028505634570375558,0.06828438322068608
8,1,4.984808419242851,6.927678741940622e-20,7.539090568071975,0.1327855683000178,1.4580112132694048e-17,0.31268611792370815
