peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8355571724970348,26.688100251063,17.579403091025927,0.006882385088452546,0.008002951237837532,0.026399085102697225
0,1,1.9677501386571574,0.5226179559855775,43.94080406740712,0.20500002905687995,0.2050000292174012,0.737481138143529
1,0,2.119466898383778,2.779903626274773,9.811825779586137,0.006487244787816179,0.009506094299748732,0.02787801583343647
1,1,2.020563530422659,63.52568435851738,4.517276699755391,0.09629576686562755,1.5258070836063355e-30,0.22675920206680686
2,0,3.0019734145627095,0.04267077585907969,25.070655116719767,0.011952412831608063,7.279679488075049e-22,0.028145781322355796
2,1,2.9894278899407865,74.85262498616018,37.26191068893528,2.552801194690897e-22,0.02553682656024792,0.05107365312049584
3,0,3.5180342227218753,0.001334620832779243,10.635000867071483,0.012083730544068883,0.010124356146010843,0.04070173962313532
3,1,3.5684412919151938,83.15912825441143,21.721858477487487,0.24042055834137727,2.412139743093167e-05,0.5661712047928545
4,0,3.675737395391559,96.52674581181358,2.1805865509295517,0.015749523332619416,0.002312232062360873,0.0394920794708924
4,1,3.612750373740741,0.002400892867411043,19.28477643716062,2.228169571605753e-06,0.17838525664207902,0.3567701711463066
5,0,4.244401422881327,48.88256947849677,7.651704452641792,0.015879933482258773,0.008075162799732988,0.04655988077804776
5,1,4.182933776995727,13.051096618772252,19.21486648716836,4.0374873647809506e-10,0.1496027783428142,0.2992055566236086
6,0,4.627761599833675,0.024687539756295174,3.0591975067873483,0.022270510512335338,8.897232071511233e-11,0.052443044656243616
6,1,4.631250520005387,66.01789076463572,8.90663462433519e-11,0.22500003205429042,0.22500003205429042,0.8094305178059575
7,0,4.75584425904904,4.8158158182526885,1.2926442076412115,0.01870254642083858,2.511396522325888e-19,0.04404113120491252
7,1,4.735710406104916,40.88373892796438,2.7747491674689484,0.02760374168276275,0.007308814469725802,0.07284136841846145
8,0,5.061018639716045,20.92656919978006,0.8033084990180797,5.749311875245679e-06,0.04051330567199195,0.08102573202864953
8,1,5.062964921205972,21.133771681693556,6.634326205618873,0.09328840194954241,0.010785927699137882,0.23079922841489986
9,0,5.198802433899385,48.79496407640292,9.595006911836027,0.020878303270862958,9.985653900962603e-11,0.04916464714804107
9,1,5.205250601321657,14.851428608930188,9.999998427623555e-11,0.1450000206216533,0.1450000206216533,0.5216330002359273
