peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8294070920866323,13.396706544771687,4.314664280576133,0.013151242016878307,0.009944391103558572,0.04282351730104357
0,1,1.7961521719201166,11.9969313502027,1.0280148238429119,0.017656961900755132,2.2465802255314174e-29,0.04157896781824596
1,0,2.055451875430473,2.708487382406906,4.486049217940918,3.447392091950087e-14,0.04827038052705399,0.0965407610541027
1,1,1.9804046530178578,26.8983656765674,0.4231917537417617,0.030392136719076757,1.591665846259541e-16,0.07156801275740325
2,0,2.1182847361697803,9.34307004440656,0.7476034401117229,0.016572598823754673,4.675014226861309e-20,0.03902548790843384
2,1,2.0765001541983974,11.744999332643898,7.581307210374734,7.277765708449763e-20,0.07458443892153108,0.14916887784306215
3,0,2.9150073583548273,17.623583781056986,46.14731481357371,0.014309248018646682,0.022178227040924457,0.06339376595088059
3,1,2.9891371628516956,1.4287277543699308,9.331085789307693,0.025060883322792746,0.005194392156348221,0.06450396636579911
4,0,3.4405296064331,0.010730458680601997,5.834842445984345,0.02436354218032904,0.030796928799586915,0.09715340515619787
4,1,3.3529475631258348,25.819549493120892,0.42406500752064025,0.01455116975946643,0.036403794145376686,0.08750684135212244
5,0,3.5128465683941985,0.02689237885586711,0.6474210923317629,0.020147880220382823,1.5864007997913614e-18,0.04744463220784005
5,1,3.4247503468748923,18.07187752886281,40.908826961242845,1.8358399851711325e-07,0.26022314666451923,0.5204462651293443
6,0,4.123979380737069,16.80768915120082,9.562280281269311,0.008222105422753298,0.03869014852787831,0.08240903395590775
6,1,4.2263475655625715,0.07225465201263409,1.9891994005762283,0.04324733132588856,1.1727322992620447e-19,0.10183968270029728
7,0,4.510213930935753,0.013648674757301407,0.5760161908361582,0.029376799380084966,1.3164196015929745e-15,0.06917707603907816
7,1,4.593000513825249,16.60988588008773,0.34413410481651235,0.02931187737856724,1.0341225568143612e-11,0.06902419641885171
8,0,4.613473594673614,0.2713175244735941,0.6350395447769721,0.03432102265387152,9.973025676288888e-11,0.08081983221074976
8,1,4.714000531118122,16.02472835761867,1.5175011701378422e-09,0.1300000184780341,0.1300000184780341,0.46767096569154776
9,0,4.744162256316304,13.608050405832472,0.93355386586884,3.1249805595782355e-06,0.03759365929409528,0.07518683978171645
9,1,4.818792044123455,0.01276727533159576,0.06584985575279895,0.014736606635207759,4.444039431527379e-36,0.03470205670032332
10,0,5.059946931360044,3.941064718460849,36.223775057703925,2.2303639643470726e-12,0.06594714704822054,0.13189429409609849
10,1,5.172573953414164,0.019700056748591797,1.3161982225945603,0.028991571258787874,8.057258166897997e-13,0.06826993313794032
