peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8300538259781913,0.23465783048267816,10.27818118013954,0.012128910564253572,0.008290851641523446,0.03831140066612356
0,1,1.798855229552865,46.85255745787648,0.8833163547122461,0.016338290046430632,6.455375893642078e-07,0.038474376645656935
1,0,2.115191655636542,43.33147345314045,5.803631640429326,0.009117519239381831,0.014510426985301876,0.040993729116432544
1,1,2.0347819735835997,0.25893966557379866,3.774503669784708,0.08385242943658769,1.903494748245692e-24,0.19745738166181992
2,0,2.991925519251953,0.0008071774975017265,29.059964563311443,0.015414970929693156,0.01093293828350694,0.04921948072087537
2,1,2.933551071262079,51.36221827286439,39.36028084427134,0.030154779533772335,0.020713225212377062,0.09538328476842048
3,0,3.510253169414878,30.20394653361014,2.304831884467976,0.0202805767924707,1.4286323681757423e-23,0.04775710875569948
3,1,3.500468621387436,34.23930395461325,22.754291693838713,6.858714178814604e-17,0.10636974327778313,0.21273948655556624
4,0,3.6637368031986006,54.7977497661636,5.660729181193029,0.010160598447806556,0.04014519352050629,0.08755112589011954
4,1,3.7857175443229427,19.00510722583143,0.8121023006561148,0.06378410073252304,4.3763119232675266e-13,0.15020007895965493
5,0,4.1446058372482915,0.00028908257595014475,3.940739139577605,0.026445450709639082,0.019203273793069606,0.08503982740296058
5,1,3.9298441463860727,70.39533379576145,0.24765417060787104,0.035896293728033254,1.3474332793169483e-14,0.08452931201310489
6,0,4.233831123525654,16.51581416681693,6.259590390729695,0.01954620938338848,0.020864151180603297,0.07222723517018853
6,1,4.145750449910681,26.486651460216223,10.621720281423686,5.121574497856507e-10,0.05837614260287641,0.11675228512708043
7,0,4.616798091151049,2.481640642371688,1.334672045248861,0.02814894310368456,5.129451726159702e-32,0.0662856954669921
7,1,4.428378070135992,6.458636031477084,50.37931258899535,0.3150000450160055,0.3150000450160055,1.133202725431982
8,0,4.735267509106886,26.820658993648443,1.713931413296159,0.033203228044153,5.477123936974758e-21,0.07818762695810526
8,1,4.880750554898645,4.9505799497376324e-05,0.299667101932782,2.987981985422651e-16,0.01641278940813624,0.03282557881627244
9,0,5.068535088293982,6.063799576006365,10.092206294194126,0.025525721077297652,0.03842950284539786,0.11129957840617356
9,1,5.161250595033704,13.701105433909246,23.030787526827783,0.16410064698736737,1.5166236795895502e-24,0.38642749292840034
10,0,5.198282045604067,9.107184061197007e-15,4.896550034422845,0.025760264515756085,3.2187818863166984e-21,0.06066078724700191
10,1,5.151726151003552,9.107184056913434e-15,8.356801625804898,0.03768102654024555,7.518033032295779e-17,0.0887320366143135
