peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.83647070028012,4.343750386130242,12.455923447333346,0.006596265901479935,0.004677632194833285,0.021060697499254814
0,1,1.9572501371561561,43.610653123468886,2.8447441410254273,1.620671684825856e-10,0.05945207955127583,0.11890415907765654
1,0,2.1209794787374268,15.89701848830791,9.676888968337986,0.007857482797058585,0.004694745123044244,0.023931182154512457
1,1,2.01851503476921,49.28198867897417,0.5831559394788749,0.04697927027282774,1.1734237102970497e-11,0.11062772735108287
2,0,2.156577939701734,0.008786927543027514,1.5146748810041506,0.014305181574546477,2.2734477893795813e-16,0.03368612831954966
2,1,2.135000178180784,69.53772620437336,6.862746345202938,0.027124135459721248,0.0007477298020946059,0.06462425761888896
3,0,2.2462863197940917,3.0709128848343745e-05,4.429026286634393,0.020057847225250794,2.2431419498332437e-20,0.04723262070618898
3,1,2.17925016888219,47.306043727514975,3.384728888365917,1.7439220792561367e-24,0.03376338184396143,0.06752676368792286
4,0,2.49795674555356,13.180003224309438,0.2270134800944936,0.008036264470155569,2.3901647742965118e-39,0.018923956661492353
4,1,2.343000192283367,14.140272357401557,13.580468279131393,0.19000002715251127,0.19000002715251127,0.6835191042288147
5,0,2.7509695309347646,36.51086239418853,1.4614091450026157,0.009208554160844935,0.0035135763262066208,0.025561091494366608
5,1,2.836500260776653,0.0008357761098468641,0.23264261262177918,0.044378355175331674,2.23366454393006e-23,0.104503040332374
6,0,3.000939512333734,0.1103002376065999,22.91795905384751,0.010211170359283418,2.3688719010773694e-33,0.024045468645266473
6,1,2.998061563924485,32.99990697914256,22.424385814535817,0.003281082515109306,0.02343763665948586,0.04818012120138051
7,0,3.11153728624867,0.001443724449030676,3.7199314472577076,0.02213603100904556,3.425745459116442e-26,0.052126369537527154
7,1,3.053727006966941,58.412978440234454,2.21342722349951,1.4293613981522848e-07,0.014334534979585532,0.028669048009478934
8,0,3.520218381276375,0.7953794442764852,7.696417535724461,0.009713835153479428,0.006006115361656694,0.029847919561438813
8,1,3.630096288834303,39.539524029440564,34.01439284451502,0.32711980355876763,1.6242871808996717e-16,0.7703082705467729
9,0,3.678227296861945,26.41235351122453,1.4782294951328923,0.012665340606378793,2.10220092486827e-07,0.029824807571213086
9,1,3.665267447500976,60.33534093593576,0.9580896062320444,0.00781338881203667,0.015062916925517153,0.03939182004525195
10,0,3.7956985317450225,0.003325771794917443,1.3600349226386304,3.185874726914658e-19,0.021450066955204627,0.042900133910409255
10,1,3.6945003854234755,75.96235874580597,1.2876979035559573,0.05427607306808582,6.708441637894178e-14,0.12781038482635987
11,0,3.9834742035169297,71.7223377831681,0.3577994193178793,0.016026008770245067,0.002188011879779119,0.04000757840054682
11,1,4.055578949931982,0.35860461220136114,0.10300535057323067,0.011412903346489211,6.406726949813937e-17,0.026875333572313656
12,0,4.24393645669343,21.579873448327543,7.3400095091393345,0.01213631064426862,0.009271422025468578,0.039647026061747796
12,1,4.253238619704029,50.29669609782215,1.000823222641207,0.009726027363158977,3.1504218034044484e-18,0.022903044193286277
13,0,4.373130629684969,0.19117719750198603,2.547355124082359,0.04229867043326866,1.328849189627397e-14,0.09960575701443226
13,1,4.5272372182971115,50.160640170495434,0.2959681584590523,0.00707872799634156,0.021429816798222708,0.049112999084404516
14,0,4.6300368432487256,5.512807904440912,2.56799795507479,0.017809274774755947,6.454483165395388e-27,0.04193763722705935
14,1,4.544908167003707,36.661176428486286,1.267074116738637,0.06566554149081431,5.554146533187477e-12,0.15463053337591975
15,0,4.75298462778649,9.446803724516188,2.532267249350958,0.01724527753127259,6.036808189129341e-20,0.040609525212762544
15,1,4.731813660106092,28.632917685991707,1.0810642446840237,5.0322936772782794e-11,0.021204965461619478,0.042409930915508855
16,0,4.838575101617845,43.05897932656181,0.18645580845592946,0.01272619992803351,1.0025222498767353e-25,0.029967910687604734
16,1,4.875273561337851,3.3863735435514792,0.20472960964417194,0.016918963135780757,3.8090715835756776e-17,0.03984111353327627
18,0,5.202808724263389,2.8431475231523677e-13,10.689706713382906,0.01927433271805097,4.7892054455404797e-35,0.04538758503906229
18,1,5.133689217382864,5.210078486187583e-10,6.423866053730759,0.05465409109477912,1.6314804928509146e-27,0.12870054925293337
17,0,5.047662369801374,17.796934411697055,19.384429668547646,1.5178613206222204e-26,0.11818602084788528,0.23637204169577056
17,1,4.8762505543049395,0.03447756074142275,1.7292137200626885,4.3024263558371687e-32,0.03714458774517171,0.07428917549034342
