peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8325001193288568,0.02567987038023789,507.7079284274872,1.084307909730377
1,2.1175001600576238,0.0309689680171239,275.2614119307243,0.8541553321191924
2,2.997500285816622,0.03220027476907461,1212.9021727926315,5.811122337994501
3,3.5175003601287576,0.04439466489756594,303.74142900147694,0.9519593160630538
4,3.6725003822794906,0.05545924241369349,176.01417335443222,0.5243189906868555
5,4.242500463737024,0.053252329388028485,207.44873993787877,0.28927953625937025
6,4.627500518756585,0.05075268545946443,118.81562042268553,1.221182736046353
7,4.74750053590554,0.05660260708325282,98.8787853407553,0.7844054206940595
8,5.062500580921545,N/A,79.50508162731292,0.3359999886164515
9,5.197500600214118,0.05386081221563632,234.8611975289275,241.86359155508637
