peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8375001200433967,0.022059444434687325,586.1751028537179,1.9631635622883212
1,2.122500160772163,0.020169262367638385,569.725507367033,2.780689241762125
2,2.4625002093608668,N/A,1.380034117947988e-08
3,2.60750023008252,0.02948634336392031,71.62670479039707,1.1075004618266235
4,2.772500253662333,N/A,65.29532624667848,0.0023585018095911587
5,3.0025002865311614,0.02530611120791093,1517.6921526888902,4.155968340038893
6,3.1275003043946557,0.017854787713138087,113.59824516151559,0.7137377604170347
7,3.5225003608432974,0.03151340371257483,373.18092467664115,1.857993580456091
8,3.6725003822794906,0.04179914279728347,172.25672390320756,0.5477376451786831
9,4.257500465880643,0.032727932959201844,324.4935754341505,3.431154730937338
10,4.627500518756585,0.04248823512529931,130.92384583824884,1.4359111499937067
11,4.757500537334619,0.04038095824059518,135.14178988457388,0.4705079410672053
12,5.0475005787779255,N/A,76.13345965734618,0.9885321148167178
13,5.2025006009286585,0.04583307841340023,285.2741704458754,229.98051411607707
