peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8375001200433967,0.019317674421083453,672.2494664227463,2.04324865508858
1,2.122500160772163,0.01938613019218094,629.8541795139213,2.386214988041129
2,2.252500179350197,0.04814910428626096,111.66540556519317,0.3026950365805448
3,2.7575002515187133,N/A,62.8920594874715,1.1282034111479309
4,3.0025002865311614,0.02275366066336071,1782.3220508723261,2.6134704816809906
5,3.1175003029655763,N/A,103.98098560811462,2.4741208551173464
6,3.5225003608432974,0.02750813063086044,410.6266724936672,0.9883898267102845
7,3.67750038299403,0.033243465544922746,189.3170013011852,0.9412219632274815
8,4.252500465166103,0.03140188798704813,358.72693662223736,2.79557745553885
9,4.627500518756585,0.03669793352149142,144.38411604872613,0.41265641667278163
10,4.752500536620079,0.03537105843056931,156.43867958650446,0.6823354899462326
11,5.0475005787779255,0.14225868897948857,76.14668315587888,0.9656720711789937
12,5.2025006009286585,0.04044854003097598,355.9308989305278,36.458269090568336
