peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8317892654481793,18.76513556812922,2.4386779934627882,0.008158426914563366,0.013011117572700221,0.036724548377106904
0,1,1.7915519322824554,0.0018893976460361839,0.3082934718023916,0.014256756060941563,2.4040551250555093e-25,0.03357209494942167
1,0,1.9254113048722887,8.852520627244164e-13,1.5066122080880475,0.011035204527971883,0.007406506317848436,0.03467519912050191
1,1,2.044639634012597,7.520093211025987e-11,17.033812448719374,0.16000001979660497,0.050260554332163,0.43134291438086453
2,0,2.119164664885026,0.0041966007808512335,1.4871037287633377,0.008432636621174496,0.01541411925625636,0.04112927475510078
2,1,2.0432501494467084,13.867943323526138,2.4580758696437233,0.05531333147787241,4.4755471647466175e-17,0.1302529417215354
3,0,2.265758773081113,12.976131507243457,1.016122749029758,0.014192182058196619,0.002066001904197203,0.03556800973038595
3,1,2.369357630405045,0.06488086017589129,0.07704415284594573,0.0140663928097021,2.154613306547263e-21,0.03312382374956572
4,0,2.6353113267611374,0.5766521471266906,6.485073941172593,1.769521689590854e-11,0.03516803619398278,0.0703360723852474
4,1,2.6604878246129253,12.882222164685206,0.0690104032356465,0.0016928892420402775,6.602483595460413e-39,0.003986449521173696
5,0,2.695954558092554,0.39916212456627087,0.7495198939965263,0.014866683209547878,5.2841360725724486e-11,0.03500836367766222
5,1,2.6827969963460667,54.56400814089331,0.20430126321654604,0.011552112557412857,1.0592633089231118e-26,0.027203146212649538
6,0,2.751862950239041,67.18863416630724,2.5565276097100083,0.014833374159916708,0.0020736042661513325,0.037082407726090595
6,1,2.7018280265633496,0.33591237830960724,0.1281199230750098,0.006350329370826107,4.042311095120991e-13,0.0149538828953732
7,0,2.915212501796752,49.234083211650294,20.752751227218024,0.0035740782395711256,0.0339725242684766,0.0689432677664132
7,1,2.8499425679996406,0.001402608963497698,0.4001675773959495,0.013825306367772523,1.7925252500503539e-19,0.03255610856352476
8,0,2.9947615098066147,29.211567576280245,4.291422539067861,0.015311100963736456,0.006760438467886257,0.043616528433905996
8,1,2.939500277527961,4.798527860068316,13.884151212112917,0.015856965133192465,0.035722687442215205,0.08858443890434936
9,0,3.3158039144488147,36.284681937764184,1.6370173268259787,8.003468862904036e-19,0.035228725693555056,0.07045745138711011
9,1,3.22227311625124,1.1636553284713816e-07,0.03172530863027103,0.01232123022412798,1.2420582095546316e-10,0.02901428003507676
10,0,3.434857295372174,2.5351830524375033e-05,1.6751064737385415,0.027286149792436334,0.007088820983149933,0.07184800424058192
10,1,3.324793419869842,45.94575973002955,0.05145412349135612,0.007831286951015818,5.328804166219477e-08,0.01844132463000203
11,0,3.5176840828716474,12.876282976032293,1.0724938827603598,0.02107851296438953,2.331190434637212e-30,0.04963610484798921
11,1,3.4280003473384966,0.00022853342777348629,65.14234136727308,0.12687386322722427,0.39000005573410185,0.8908142202999034
12,0,3.854533798390624,4.82558119319102,0.9465085220977414,0.031102434673757402,2.5290850750941647e-22,0.07324063661902956
12,1,3.9331761700012313,24.045136002681687,0.2542108614394139,0.030488187105274976,7.326444861219497e-37,0.07179419413215563
13,0,4.1369269744951245,17.0609534472337,1.5677252358162659,0.04030990993164817,1.1553009848849946e-15,0.09492258392043844
13,1,4.2318765298076135,13.197687694520322,2.6491406774711737e-20,0.1800000256234311,0.13500390732815776,0.5846247254638484
14,0,4.247151986430258,14.838247516806232,1.7225293378095552,0.023564229458434432,0.012503946441635072,0.06974867073619996
14,1,4.222010263378435,6.378846699485106e-07,0.0474842701172789,0.007871044481714056,5.505938816470322e-08,0.018534948226638537
15,0,4.534876826854031,0.06643733410813299,0.8116242209287544,0.021339444938264215,0.013379087942568712,0.06581156001454978
15,1,4.619725904027202,13.287702402767927,0.27241344277421026,0.021279486028696896,1.0145635605167933e-33,0.05010936024833148
16,0,4.717262762637344,15.572524281336246,0.40461481913916,0.02620848706331319,1.8640909022023798e-16,0.061716270686624414
16,1,4.826271025304887,0.07786270383739158,0.14702489736294375,0.008122284208165128,0.018079510054439415,0.04500391269572859
17,0,5.065544033347181,4.0707937881446235e-36,30.85045260356346,1.6530151080036132e-34,0.09651086754615995,0.1930217350923199
17,1,4.888192377479114,1.1263836752655814e-37,0.6776020817344433,0.04385679763370244,4.204303408589731e-10,0.10327486659796488
