peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.7964171729440481,0.0056871421921689995,4.1061587987947865,0.008131581027009878,0.01121394722030301,0.03385507043282602
0,1,1.8995001289036895,3.0829397677605654,3.2204642254226172,1.0575925987161175e-08,0.06817667283787067,0.13635334405118307
1,0,2.035277542025712,1.608290007781166e-05,4.979394377820308,0.09143165767100002,1.2914322398087095e-36,0.21530510023407862
1,1,2.134354701379779,1.624763991567371e-05,26.167867540595722,0.3131674030163995,0.28016194618023277,1.0796569455198082
2,0,2.565632762437002,10.387946501796323,0.18908677933596946,5.824241955840403e-28,0.008691084557236646,0.01738216911447329
2,1,2.460028933168881,2.1128568713305507,0.3302739809801885,0.08176988685714544,4.552413019575751e-34,0.19255336865111886
3,0,2.9364920180975123,2.08952650635554,44.02584862670362,0.012914003967494422,0.008500849688665862,0.040358389811531614
3,1,2.962814388230593,12.52690947487701,8.338926685852714,3.8492816986251013e-26,0.023907427612296597,0.047814855224593195
4,0,3.447884809900993,19.00514835349063,3.3574457770795076,0.003422057265774059,0.02105947164802284,0.043722393691181645
4,1,3.6017184752302494,0.19238600154240354,14.53125159294329,7.618945548148252e-11,0.19923141714961592,0.3984628342875284
5,0,4.168840379667627,5.081821397537226,9.94414860823161,0.01085052836266529,0.018478656558599878,0.05072259328768021
5,1,4.054783537491368,9.584665115066242,0.4913340150737584,0.038428580666177325,1.3981223525418163e-27,0.09049239205480315
6,0,4.521739000491016,1.436047943672758,0.7529019395456766,0.024758940909743638,7.841430904683532e-35,0.058302850348001124
6,1,4.336000477098919,10.556031793315649,0.5632040429580197,0.09049661664457986,3.21513699860195e-23,0.2131032468821381
7,0,5.092655389588104,6.468320422932002,23.99809852451991,0.01588746493320421,0.02865557876199307,0.07686042130596644
7,1,5.004390691460803,0.09375102598700884,7.980753286482117,0.1104246044087262,7.654285477080061e-24,0.2600300719262814
