peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.7924707550881371,4.8261943982728945e-09,5.74866904352024,0.006780822041695796,0.009198794069951761,0.02799671997979287
0,1,1.8637262130695458,2.409840271046321e-10,2.3525463178469637,0.07679002481240796,1.778721440438753e-15,0.180826689686684
1,0,2.076056931777477,4.064259279227605,2.4290205854743516,5.237247292463838e-22,0.021584815247243587,0.043169630494487174
1,1,2.0007066758722196,9.03819694930759,3.2058472367939506,0.06550078761234858,2.3517217413163778e-24,0.15424256763487332
2,0,2.12562454162469,29.356986884568414,1.1503242893682826,0.01125224324559028,4.0817115075081456e-22,0.026497007946280095
2,1,2.0792502101049224,22.603914466471036,5.102608413319554e-24,0.06500000918901662,1.3568573001276896e-08,0.15306333809618017
3,0,2.1822912604172022,1.4570624106856897e-05,5.178449858872128,0.017871344544121325,0.00577914656566968,0.04837273145911163
3,1,2.1464061227789917,20.592534624280944,1.0364220796024073,0.015404404472800115,0.0035589730885719293,0.04005940894896509
4,0,2.3369053830934603,0.0011259730785687133,1.0394437521438944,0.009947088498504232,0.006415350436076045,0.030911732796583786
4,1,2.2377509607958523,14.487684420520374,1.3458303429465497,1.3554604556851683e-12,0.05108723573335529,0.10217447146650237
5,0,2.492159548954507,8.670813683093604,0.9590843937900357,0.006875005506606336,0.011097016305756963,0.03115860015463714
5,1,2.461128315846699,1.8038688981694164,0.6612746965657411,0.005763706414305584,0.013438468337014925,0.03297292616856851
6,0,2.695289802809226,12.04503003630927,0.9675025483537577,0.02511834460764125,5.24464740805334e-13,0.059149181380591685
6,1,2.640128031081171,0.06604134392757002,7.157952818989933e-12,0.15500002215023298,0.15500002215023265,0.5576076902901289
7,0,2.9373256749014867,5.073978484361395,2.5751070104490696,0.00898696704151004,1.0295385558152194e-11,0.021162690143646974
7,1,2.928825601641582,6.913936362532317e-06,47.91454549322284,0.009498749044579608,0.012015923701248201,0.03789129238013346
8,0,3.0357327559656397,2.636100792505954,3.490778085477856,0.014859203848003742,6.714322968445441e-34,0.03499075107448023
8,1,3.082003520771695,81.02539326765553,0.7233352946097685,1.822364347974825e-05,0.011846846225273936,0.023691024668033068
9,0,3.091347634566358,3.169314862911594e-05,0.18507824549414909,0.0063039782890147765,0.00010114474251730152,0.014946082679570538
9,1,3.0837850507560733,100.92373355753668,0.03426795283245517,2.4315820006281457e-06,0.0004062704705065705,0.0008122353409795222
10,0,3.1133072713004264,15.052213076495878,5.732932531319151,0.026508387227335468,4.979383440412377e-13,0.06242248160486849
10,1,3.106750295966841,3.820405996353118,5.103949682523538e-13,0.1850000263379714,1.7254095698582272e-06,0.43564349094865507
11,0,3.438086507190349,7.476370301644742,5.447286448722998,0.00708490405007627,0.023946853945522015,0.053647290614623484
11,1,3.54799927030054,12.895383316321595,2.742739130585438,0.04866916878544609,0.01747287720526452,0.1337838074713398
12,0,3.5868369472971358,33.14363821810824,0.39006185850262143,0.020409911220279017,0.0005671233537747916,0.04863191531099958
12,1,3.633675617405269,4.772685097973023,0.08460130383812493,0.016516813560950132,4.8590329591454175e-34,0.038894123653364386
13,0,3.798272707475354,4.701129769181852,1.0427055379905754,0.035815555234722865,8.058213556631968e-25,0.08433918739063855
13,1,3.6727617202350578,21.514932954834727,1.853809975601627,0.08393521468633319,1.9047970251182968e-17,0.19765232602735353
14,0,3.9733851908363538,8.616816318654638e-05,1.1622135466861976,0.01199243016605319,0.020707195118272112,0.056518695834859446
14,1,4.063750437877367,25.49099831816784,0.18160025065198787,1.1182283492659469e-11,0.007555831335659858,0.015111662669602009
15,0,4.151637179620004,3.1293570264454587e-12,8.103977348821303,0.020388079276310894,0.019712288186187116,0.07237632154157911
15,1,4.189027093274845,3.1293570561505485e-12,22.854248175614533,0.2750000392935975,0.0775015095342174,0.7310594526024079
16,0,4.37484097200942,14.71016752464177,0.5546092819929741,0.01964654926151971,3.338582749410034e-14,0.04626408801674792
16,1,4.333569571047605,0.07925558952649661,0.9485648184230637,0.029916268435559924,1.0937106509545793e-16,0.07044742858458332
17,0,4.526195794126889,10.253426953009246,0.6652487132985393,0.019127886206798502,4.0679224339698496e-22,0.04504272985884012
17,1,4.497039207719831,0.0685191202852901,0.5062371131955453,0.02575333297736497,1.2676250551787305e-13,0.06064446472158203
18,0,4.639054079439709,3.32573327909585e-08,0.8211902796879341,0.03921726845947147,2.6322802650012858e-17,0.09234960987972347
18,1,4.7553338670132606,6.156064580508879,0.5316827993957545,0.0507287695047818,1.7881097986852633e-06,0.11945890642561832
19,0,5.079338078556975,1.453245880928167e-20,28.35117872304803,0.00931642174263248,0.033374952587163054,0.07397232036519995
19,1,4.942620965247613,5.444367144710513e-22,10.603656073190757,0.05944530872535432,0.08334649336747516,0.24960815215689744
