peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8331230957673608,60.6899544391696,15.892743403206193,0.006053321455925305,0.010852055974806483,0.029177122972213726
0,1,1.9517820798978014,6.024463025420397,1.6960262207938266,0.045092097877442755,9.646906259227177e-25,0.10618377595429972
1,0,2.1178285534400234,0.9919398646142534,7.7305749928795375,0.006652078293518202,0.011331258344167842,0.031100500795095423
1,1,2.0223913892239693,70.3236695362442,4.404386272668481,0.09665271708340069,8.825499169535171e-19,0.22759975559469722
2,0,2.9967453207899832,77.8004646923483,28.859355702139876,0.01473784783174243,0.0015418435430022408,0.036289966508674096
2,1,2.963786670951211,0.0019352123976016378,40.77584629906582,2.4628776132431533e-05,0.05838359092950316,0.11676344745946361
3,0,3.514125852082616,102.04423924679391,7.796429150152015,0.013295342971298783,0.01154577928716726,0.045348158368965684
3,1,3.536444204356728,0.00010598403808203651,13.676212839543046,0.17244274692218048,2.2478814913894707e-08,0.40607165948860047
4,0,3.6711005616361234,0.9125625723400386,5.553007303030225,2.7106350302093566e-21,0.02824703507570405,0.0564940701514081
4,1,3.786007730111927,111.36880373600903,0.8757500158941054,0.06380745538032441,1.240359230179862e-10,0.15025507507569544
5,0,4.2380406464743094,0.000511946825245746,7.4350294823389325,0.012276413206695834,0.017151503121188662,0.0514538978682322
5,1,4.060172414073661,69.61923055777454,20.50720509382873,0.22881505537818686,1.7359263307716564e-11,0.5388182790267321
6,0,4.623602315623883,18.97682134868839,2.4142752469592956,0.02511137321953562,6.849481628470838e-37,0.059132765015615846
6,1,4.52196190288315,44.81254075976929,1.943672430451633,0.09643303072218545,2.4689669294175285e-11,0.22708243377230844
7,0,4.740928261708511,32.28959967357414,2.7761175598697614,0.029765023794865342,2.3807192577598816e-22,0.07009127467297208
7,1,4.698000529030343,18.11188632206108,4.0603179432096388e-22,0.19000002705251084,0.19000002705251084,0.6835191038690662
8,0,5.068979555523922,50.7192398270572,6.072913936509134,0.06472087904961533,1.5907862223284697e-06,0.15240760967426067
8,1,4.97757560825403,0.2536449156107978,0.9313541864000648,0.05114802524027244,9.915748789714463e-11,0.12044439519842312
9,0,5.193002269624546,14.676462869123387,6.362564022458043,0.021008591538371105,4.981763978674748e-13,0.049471452472920646
9,1,5.205250606938316,58.663041406737676,5.548996893331408e-13,0.1450000206216533,0.1450000206216533,0.5216330002359273
