peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.837286399208424,55.08716033710853,6.9347981431950085,0.011144822892588103,0.006665580041994294,0.033951958759776205
0,1,1.8012211826211115,0.2754046230138719,0.9021815642947697,0.01582936094257665,1.2238471852959057e-15,0.037275296447610726
1,0,2.1250145112618717,67.4813364621532,11.424410971794185,0.0061412945107508325,0.008920890405028666,0.02626918802682363
1,1,2.1655392230710913,0.08533098905095284,0.6657145854374796,0.011240182374752107,1.0531921170346392e-17,0.026468606765869852
2,0,2.2010423817985942,0.00479975077367891,3.5608498387316625,0.005980999276154385,0.007287176622821477,0.023438286872976163
2,1,2.176500168489193,51.63040890603793,0.7173620215169002,0.014130734683407297,2.343372706421468e-13,0.03327533728373525
3,0,2.3384079683215395,31.17393499390916,1.345803795849642,0.010557977153877959,0.0012508604340511261,0.02615297532521066
3,1,2.330061746247765,15.55291857692454,0.9820704484882423,0.025529345927272577,1.8950723803045603e-32,0.06011701552607069
4,0,2.485317188768234,0.00664618526031572,1.3365210569688872,0.026221005575336798,5.143826291668892e-13,0.06174574953018433
4,1,2.60560972992263,46.316325721718464,4.79571100759128e-13,0.01571920975741849,0.1741778374949858,0.35189046503950433
5,0,2.7032871304376167,30.23180914178,2.2029352013680192,0.022540667140929404,1.054900589171169e-21,0.05307921481183102
5,1,2.7042502534131168,20.181070853905357,1.4236086521789958e-21,0.16500002347981235,0.16500002347981235,0.593582379628434
6,0,2.936665371430417,42.92941339095226,17.402610802001405,0.01766376284631096,0.015193234831191955,0.06004422206138143
6,1,2.8467427844008095,0.0008987689830128524,1.313200577554085,6.939723360474653e-07,0.02045161772453849,0.040903128958828916
7,0,3.010960734989756,0.018522181265818807,20.231256367287813,0.024561222358539855,8.214078370842752e-11,0.05783725882226342
7,1,3.0621727950588364,208.60047177077195,8.214468237177948e-11,0.10500001490533518,7.427369275170292e-10,0.24725614056829484
8,0,3.098046853719239,60.36446308927981,5.02814670040145,0.010523850372713053,9.626202286444987e-28,0.024781773808571123
8,1,3.0716755270911613,10.73543470750463,7.399773620628938,0.029131257791573606,0.0024392953432767913,0.07109168914630742
9,0,3.524228636173753,0.0018273461100213328,8.818250159993676,4.452642282679541e-20,0.030820442540818838,0.06164088508163767
9,1,3.436532520966663,73.6047427143702,2.850960372179713,0.0001334037780339189,0.049084442947640215,0.0981500926702796
10,0,3.6765933424285833,1.493953647448123,0.898173613241216,0.02286004667924838,1.5614741621654147e-31,0.05383129615063728
10,1,3.5737503681673304,97.8292577225568,1.4467749468506308,2.021247659204481e-08,0.06743734474186304,0.1348746863789199
11,0,3.7777456125982374,0.19524567150906458,1.3775562389303175,0.018054765956608543,0.004186722385003282,0.04696909371730456
11,1,3.749000393586849,88.07959687521071,9.99999674083333e-11,0.17000002419435178,0.17000002419435178,0.6115697244765596
12,0,3.9711185299929586,0.18992189702660672,2.0128143268272343,0.0188842256753451,0.009032176707432695,0.05465392337698965
12,1,3.9328669182421137,84.54902750281549,0.008589374285233384,0.006749162887207103,5.857352926571036e-10,0.015893064638074075
13,0,4.097995635562226,45.237984756376555,2.1454535055821373,5.655724766413502e-11,0.02847086186448567,0.05694172372028359
13,1,4.154022348992268,35.74954526665297,0.5363100342483782,0.020729455618153144,1.190648378241761e-13,0.048814137612325184
14,0,4.2567663833886495,0.22396911626293964,1.780569487115282,0.01617187607574657,3.035897598783704e-10,0.03808185825166656
14,1,4.222515746876596,44.571090688504675,25.50656487694909,4.498459616834933e-17,0.0944165911077348,0.18883318221546963
15,0,4.633857951860581,0.004895458645305607,1.316996390778017,0.02708054553168467,7.174341056244321e-16,0.0637698114483851
15,1,4.517750503307443,41.458656894541576,1.2489741259824105,2.617387904564074e-17,0.04897311130103998,0.09794622260207995
16,0,4.767310806881572,0.453315675208546,0.3819618969477613,0.017148199449840442,6.307538056008537e-25,0.04038092380067297
16,1,4.7446234018750175,36.11932412392171,0.74419305476059,0.023205363040789472,3.236866544399406e-19,0.05464445404067139
17,0,4.867994070466947,14.010658600737287,0.8640153993987878,0.0326887043704468,2.420994304984963e-08,0.07697604043996881
17,1,4.9587505554277875,0.00029028660498145453,16.735328063579775,0.12499921076391624,0.12481310143396679,0.4494129017509355
18,0,5.082915967413401,8.842120591727039e-13,2.144006784196922,0.03432588305611143,6.929317176198765e-35,0.08083127748391941
18,1,5.092632763622413,4.44327985086035e-15,33.00272572862898,0.21500003071933282,0.03234791146993698,0.5399624414988281
19,0,5.213431239073257,8.550081800658385e-32,2.42430550393373,0.019675295075217047,9.475237878634309e-23,0.04633177923501982
19,1,5.177276847801864,2.3053017074560832e-35,4.345045621322068,0.030698111113444285,1.093296430867089e-23,0.07228852739452596
