peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8323063240956947,31.43865311900695,4.493707632741387,0.010686712264174966,0.009740421454560687,0.03709636193995249
0,1,1.7984432922708482,0.15717969419942124,0.4377177953222912,0.01510735578572856,1.8084813585972573e-15,0.035575104231649717
1,0,2.0597501518046886,5.9207043458408186e-18,18.358584232163846,2.3829248355646206e-20,0.10932885344933548,0.21865770689867095
1,1,1.9253253340991323,2.3491986253611433e-21,4.438891487393092,1.3529903852349584e-24,0.05508226477477167,0.11016452954954334
2,0,2.1183721593776315,2.602700348162199,2.8880542823394197,0.0087818050983146,0.01352094216631731,0.03876328549838792
2,1,2.0427501493752542,24.79690102123994,3.268937720072767,0.03564740729335086,0.026805517673618735,0.11587351687376383
3,0,2.2655537687490876,27.432720094441205,0.20699144406729086,0.015610180445773603,2.8797529360756284e-16,0.036759165820258136
3,1,2.3805001978150537,0.43589172789498704,2.4841871111463e-16,0.2600000370560678,0.2600000370560678,0.9353419317428406
4,0,2.91297639058769,7.948610601734435e-05,42.24871573378365,0.00869727914171201,0.0382770720806135,0.08220908994831094
4,1,2.699458243835587,23.626559542102154,5.438502861513152,0.10477984160510902,9.4937007595797e-07,0.24673861804872446
5,0,2.9967080130758608,1.1192937103837335,5.387339757957641,0.01673170954157077,4.172017020279062e-28,0.03940016501612645
5,1,2.9375002772421452,45.93245813088951,23.86244552259833,0.059242690862826075,0.005142243306544503,0.14476552699230658
6,0,3.5149316496890193,0.27915693008707554,6.705846540982144,3.236160115281466e-16,0.036409987617957176,0.0728199752359143
6,1,3.4276621644946474,55.83322890217139,1.0635333345719447,0.030893453757537326,1.192983107380974e-16,0.07274852416848572
7,0,3.6697381088230334,0.0018997466565040533,2.1322899450544597,1.297478408003948e-28,0.03713713091575421,0.07427426183150843
7,1,3.692368707893144,10.315746187882675,58.62933236132562,0.2950000421578447,0.29500004185818585,1.0612533456081839
8,0,4.117270761612105,0.0548558350536135,2.5338585173776202,0.04377326734648872,1.6729319840564793e-28,0.10307816738401035
8,1,4.2257504613433134,45.219291478345106,1.5701174747971176,0.06448150414053253,3.50527002680218e-23,0.15184233848387216
9,0,4.244264104046617,4.700970139317883,1.356434822375873,0.023742298292194146,0.0018638577469333568,0.057810760624245734
9,1,4.1992504575580565,19.06652185640971,6.908308716116436,7.512965800137477e-07,0.07363181093802357,0.14726350650556397
10,0,4.6222974393383724,8.2857705768151,0.3927217612241557,0.02185501468066016,5.1309692063452e-28,0.05146462665446421
10,1,4.524681258422982,16.17658695550338,0.6871569282311651,0.06061376060122568,4.615317100220731e-32,0.14273449846847344
11,0,4.737434361097246,21.008252799137303,0.6933043890567366,0.033226910925766386,4.088071193844361e-13,0.07824339588286024
11,1,4.854950626583573,0.07576072021982148,0.3367837230198444,0.03451483665065603,6.928291186656292e-22,0.08127622919593369
12,0,5.06140232702959,0.00022640881173224071,33.70255138207603,2.360770743927849e-15,0.08780506100977463,0.17561012201954887
12,1,5.190513191797016,4.385309690420379,1.3044738485839573,0.021461575481567456,5.545885307479775e-15,0.05053814814194534
