peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8325001193288568,0.032478600321955486,169.12751334912028,1.7462651875666817
1,1.9275001329051122,0.03769295288963126,55.31778693566497,0.3230066802146115
2,2.1175001600576238,0.039853423672052024,92.47555046654274,1.1921212149210194
3,2.267500181493816,0.041368352432844535,38.83392476606549,0.8854095690708875
4,2.752500250804174,N/A,108.1004330384025,6.152334390865571
5,2.9125002736694463,N/A,272.91796233435457,0.20941919185066038
6,2.9925002851020825,0.05009147601813524,386.0884214311993,0.841734501280892
7,3.5175003601287576,0.0687190886579816,141.58135801686427,1.5893925119673364
8,3.6675003815649503,N/A,90.99385648915165,2.306553576772635
9,4.137500448731688,N/A,70.77087631308092,0.29767276675725873
10,4.242500463737024,N/A,80.2202210824791,1.6375268053908043
11,4.622500518042045,N/A,38.27765287810951,0.6415890789128996
12,4.73750053447646,0.11702489984285869,34.470746653130675,2.5412794121185316
13,5.067500581636085,N/A,107.4435112574186,1.017024457764059
14,5.192500599499579,N/A,85.16682118455168,29.24406058042016
