peakNumber,peakLocation,FWHM,intensity,% Error
0,1.7975001143270786,N/A,141.90265044141762,0.19346846925779548
1,1.8375001200433967,0.030518539580650206,249.32737222540607,1.441058190495434
2,2.122500160772163,0.02765060204458969,262.90413452701534,1.8030838713344235
3,2.1925001707757197,N/A,92.55841344405059,0.8015340192774896
4,2.337500191497373,0.035055475655147994,74.46803843053596,0.5225556249714628
5,2.4925002136481056,0.044856183347969036,67.04365098362183,0.1897506135813909
6,2.702500243658776,0.060477557012060146,71.33594559873052,0.8711394673120141
7,2.932500276527605,0.04094347799603604,739.2028977450627,2.90027750566057
8,3.0025002865311614,0.04374854238108128,598.794732938944,2.6463875586309955
9,3.087500298678338,N/A,144.28716263615792,1.22697845491281
10,3.447500350125201,N/A,123.39057579017071,0.19892777076009516
11,3.5225003608432974,0.0432581066899127,169.47464424122984,0.48280325186621575
12,3.67750038299403,0.1048271175615243,114.08319338073937,0.9662252147755566
13,3.967500424437336,0.059750664413939614,85.23258228923396,0.34102792422019496
14,4.162500452304387,N/A,133.63621229222048,0.5409970399055285
15,4.252500465166103,N/A,141.44687390256036,0.9899107672795036
16,4.52750050446579,N/A,53.35705690391296,0.8508102899381633
17,4.632500519471126,0.06104372851399731,63.61345389138728,1.6579223773395286
18,4.752500536620079,0.05939925761747933,53.63782286176535,2.1219662536604944
19,5.0875005844942445,0.07392510734861091,186.10899112075316,2.1628390132638904
20,5.2025006009286585,N/A,100.24791705217126,53.55881284517559
