peakNumber,peakLocation,FWHM,intensity,% Error
0,1.7925001136125387,0.025739187300649835,183.72638252242155,4.658623412075577
1,2.0725001536267658,N/A,62.05054541647854,1.3689796115324842
2,2.1275001614867026,0.02308652655536525,89.78685563834011,0.5614326176046531
3,2.1825001693466404,N/A,88.39543199857616,1.90096778183729
4,2.337500191497373,0.026861941963356006,39.34298079323975,0.05162927566635779
5,2.4925002136481056,0.05494607092967474,29.327783249494132,3.288502983178776
6,2.702500243658776,0.06171358360276891,27.916038840191902,3.9709448320443514
7,2.932500276527605,0.03305443568175903,1257.4655621177387,8.380688496240124
8,3.0325002908184002,0.03773203315151541,152.38920541476853,0.5479891880637994
9,3.0925002993928774,N/A,94.71728392769273,6.172427600451511
10,3.442500349410661,0.05407044286607565,104.30747859222407,2.1813155194235234
11,3.587500370132314,N/A,50.1366665783961,1.538088704086442
12,3.9775004258664164,0.042028640714538046,36.57575369367419,0.06520787349401486
13,4.157500451589848,0.0676846316899038,137.90695983147037,6.625210556482906
14,4.52750050446579,0.05659075115533074,34.35045476068137,1.240043102614064
15,4.647500521614745,0.06103129791279027,18.068704478629513,0.9637011285261963
16,5.082500583779704,0.0735183624705984,297.9138025983116,27.11621228735658
