peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.7925160466638257,1.876305465150725e-07,3.456289979277261,0.015576731780047188,0.011159207674062326,0.04988557322542979
0,1,1.8731812232397456,9.56238707670877e-09,2.142172100222451,0.0734493320254149,5.610209265754056e-40,0.17295995934758066
1,0,2.0625486570488087,8.163634012463856,0.6332181521624557,0.013906631691505305,3.163630642537415e-14,0.03274761506605091
1,1,2.0363384567247804,1.9641740480017154,9.904922509851625,3.2623874575454154e-07,0.10679930342690706,0.21359855674502795
2,0,2.9248960098193653,0.00013495178870819653,38.146449273611005,0.008791518695653254,0.015027504658210017,0.04118669393473516
2,1,2.912835148135488,5.983841332027749,18.60906969292916,0.014651090802508078,0.010536870272396736,0.04697593081959751
3,0,3.4316060154823647,0.0002634415801532599,2.7894687702556165,0.017014744326383512,0.014345846327928815,0.05743581910332357
3,1,3.530121668353034,10.590860102186781,7.440596375988071,0.15423234094362268,6.199443975517202e-06,0.3631955902549425
4,0,3.5616371726057214,0.022857333211295253,4.817490841563109,2.3623966835161817e-11,0.08012005614582456,0.16024011228802024
4,1,3.705851413052332,14.172634332631088,2.9362985488540665,9.279425613045225e-05,0.11904756293877698,0.23808121151151898
5,0,4.14137795330244,4.311558442651742e-05,9.118119222139448,0.01831755650724916,0.012882704180197659,0.058341597345434
5,1,4.13575408428575,7.714550383250567,2.3193691238336345,0.1355163157083999,1.4179979916316155e-05,0.3191306774914002
6,0,4.507678739254417,1.1774361324150904,0.8268464465464356,0.027799584616346813,1.2350650221335609e-31,0.06546301909810749
6,1,4.619750517649048,8.020130042080408,0.16639174496103223,0.04647059167197903,1.134252799845265e-17,0.1094298807736245
7,0,4.62859436674383,8.048277892999607,0.2680838817711221,0.021941121492913655,0.003867612897824543,0.055721871203445954
7,1,4.75742750656525,0.04670902288082608,0.04481347290531349,0.017419848022243674,2.1467606064764073e-17,0.04102060730417216
8,0,5.0667962131051265,7.523635967400781e-35,32.6455727415781,0.005595679731316134,0.04072399049726288,0.0836261620275742
8,1,4.978043010654719,6.833057837015011e-40,6.272715024631716,0.15026361342304898,9.998577346647634e-21,0.35384376892737734
