peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8300670116198317,0.0004943968089615588,6.9441074116419825,0.007314849693071994,0.011570032810284965,0.03277514250109194
0,1,1.7921602949030322,23.44171685604481,0.1994833134489485,0.012613422284278862,2.251987279051845e-16,0.029702339631460153
1,0,1.9240670111281946,1.5763356924917284,1.8008359920770833,0.014684155131617764,0.0036556720750776355,0.03848402198136034
1,1,2.016750114403028,27.457439172130194,3.2012155832772313,4.326222644010961e-06,0.1264061207418045,0.2528115776294874
2,0,2.11567167932777,4.306723540930918,3.4239854701443675,0.010923231158962028,0.012421958101625823,0.041483798125388674
2,1,2.0782501544484866,12.361116259900271,0.7756930320686884,1.021916594702343e-08,0.02342178715115155,0.04684357273255993
3,0,2.263979633323604,12.438870532063087,1.4089144027205736,0.01708384144239514,4.298308518571669e-27,0.04022937227468252
3,1,2.153411159618031,6.78048735460612,8.259050812786844e-24,0.2850000405707309,0.2850000406287667,1.0252786558582208
4,0,2.630727402020863,16.094752650721492,2.3584259576407747,0.01150849372643515,0.012811223450764537,0.043298588670919666
4,1,2.678250240193258,1.9075410363359544,10.7299488364326,1.2449416937769085e-09,0.07013452657687293,0.1402690529625107
5,0,2.748372594967764,0.0048240799344772935,4.719791138597795,0.01570179146138202,0.005560040716866687,0.043070019533175026
5,1,2.691673517524997,71.64734621054866,0.6643662824084334,0.017968149117355506,8.345685119224346e-15,0.04231175771366223
6,0,2.9921167812929412,43.17206110928595,17.678672889068654,0.01229420198304072,0.010454162550567175,0.04162374325383829
6,1,2.9173116713453005,13.58493878744369,12.739274509022213,0.052694310671370585,0.0013250752485657127,0.12541695339901177
7,0,3.5125194598255076,1.0887243301881215,6.982179670461831,3.680113060383042e-25,0.02817916891194662,0.05635833782389324
7,1,3.4281273553183604,64.48141146280429,2.80688410550122,1.3266805547189886e-07,0.033332524891553465,0.06666502940647483
8,0,3.665795272662629,14.373518016620334,0.45070092262041184,0.016593445429647656,3.2121798633748324e-31,0.03907457791386149
8,1,3.5816279502149504,4.399824041769642,76.66228156992426,0.1058850819467891,0.3650000521612043,0.8146612864909072
9,0,4.147875727539568,44.249392306953126,1.1468594794458233,0.039238479702725336,2.9697085225541226e-28,0.09239955854051767
9,1,4.219285577580173,5.257890401694012,2.9654956542442784e-28,0.26000003417478895,0.26000003592802806,0.9353419239008885
10,0,4.240100397586611,0.6915070338840086,2.7253567490702704,0.013414800640843149,0.0193664122977749,0.057194331114430653
10,1,4.1995004575919825,17.545741737335263,5.5823130400006065,7.553435204447325e-08,0.06692382085914428,0.13384763011587195
11,0,4.53234890586642,0.004184877811437654,0.8635521096609602,0.01910438714848084,0.011078866610261744,0.057751447827438636
11,1,4.590808821340267,19.81684269803579,0.11010754192957985,0.010426133477631341,5.801768222209403e-23,0.024551668105294522
12,0,4.617720821409841,0.029598400519522474,1.01035954164934,0.023846695237709638,1.2066976408735062e-12,0.05615467595470608
12,1,4.69868986616354,18.02491333995985,0.31015937886638917,0.020474005370788965,5.3867692062343665e-18,0.048212598249205194
13,0,4.7266134883394235,0.021129811811167926,2.1749506378314294,0.04174493755405832,5.1633631261388735e-18,0.09830181573086179
13,1,4.849750550517876,7.821201236710339,0.5976541557915804,0.036718018393413564,3.455907212568876e-24,0.08646432572662535
14,0,5.047609488737484,9.638338442620572e-28,3.7065029183953455,0.05120319362273934,7.997014273174995e-17,0.12057430671242758
14,1,5.162806917265381,1.901898297710992e-27,31.20630533962837,0.2371980458383933,1.764610385004562e-19,0.5585587129824184
15,0,5.193481845820742,1.975209007271313e-12,4.199586217086735,0.025729772682036557,1.7607773447028472e-27,0.06058898446574942
15,1,5.147750593104796,1.9752087504786857e-12,4.276292098960175,0.03595209955447175,8.30063439724682e-34,0.08466072469181833
