peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8375001200433967,0.023173542189699914,605.3566901984025,1.534986578976345
1,2.122500160772163,0.02276223987010706,413.80768473726596,0.8018647935452778
2,3.0025002865311614,0.027142523800595786,1451.7447237622116,4.94824442930445
3,3.5225003608432974,0.03356354196957145,364.61904451162246,1.3327283023425571
4,3.67750038299403,0.04334031718241649,167.8171498124019,0.28845887848480894
5,4.252500465166103,0.03737137666084234,253.19446211847145,1.2563783597856069
6,4.632500519471126,0.043039872737520746,135.12990664011676,2.854769257575685
7,4.752500536620079,0.04558604528298105,120.98433183257447,1.2487240933870445
8,5.052500579492466,0.1448586462685899,72.15860349948417,0.7158539875372701
9,5.207500601643198,0.047469016484764204,285.9209238321801,62.472317995772286
