peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.7951211220266348,8.852991761058846e-35,5.890526526199295,0.007992372485761002,0.010796425535648588,0.03292839952966991
0,1,1.8890001274031556,7.879004860135296e-39,2.0230258090221267,0.03648626887018074,0.03404822194004504,0.1277747753677289
1,0,2.048896866473235,9.334212510355426,4.098732401839894,0.07511464150235156,2.357733355635502e-11,0.17688146350856265
1,1,2.038892555433207,0.04671341802425005,15.34586209110334,4.335476302969874e-09,0.4190237091069853,0.8380474175479992
2,0,2.933558087693268,2.6006823442614474e-05,50.138311828665266,0.01242578209216586,0.00832458449633425,0.03902453082220787
2,1,2.9537904631076026,11.980331347257442,9.403514202654447,5.075507684061817e-06,0.024547802193951734,0.0490948296728291
3,0,3.4456302525588947,9.135496383463726,4.101012031159898,0.009845288847617591,0.01558195277818126,0.04412815203656675
3,1,3.5847503697393166,0.5095832658688109,29.701090437023606,3.31819499153305e-08,0.2912421031274612,0.5824842011578671
4,0,3.582592606549491,3.217493189792937,0.8662280404588657,0.019596533668664855,0.016896728953079008,0.06667150007286082
4,1,3.6457085926214683,23.024057202512985,3.4973098001255787,0.1318928522701347,1.3123933501490671e-12,0.3105839323233277
5,0,4.164463476374974,4.909337314665664e-06,11.001722748027795,0.011235105216051764,0.01588740714789165,0.04738482911223126
5,1,3.900250415004412,8.000244723444565,17.11454286408465,1.5898489181226492e-08,0.3275613213023174,0.6551226401624745
6,0,4.519819978003999,0.19643858687928634,1.2054282202097368,0.02828726096598369,3.046077983448041e-15,0.06661140914172298
6,1,4.630250519149579,12.091911469783135,7.45802759665941e-16,0.15500002205073216,0.15500002205073216,0.5576076899321782
7,0,4.649271114787463,0.039729666583514324,0.23734599814857937,0.021583767860467694,7.57625224796522e-26,0.05082588920512409
7,1,4.78533338634933,10.645399752097521,0.11971534526118566,0.021053238589195618,0.01189603601264592,0.06324030191918008
8,0,5.088006381324225,2.4834617429723645e-10,30.270505571157475,0.0137842327598531,0.029625874707802768,0.07458862093364133
8,1,4.9856973512308205,4.9420888686707385e-08,9.2233035019107,0.13105686112964637,2.133446068166929e-21,0.30861532362692873
