peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8326329604205065,0.8930184286372591,15.32312250910294,0.008198640992522389,0.009616431271568193,0.03157130460641779
0,1,1.9677501386561975,45.22023307435843,30.51317544836306,0.20500002883020382,0.20500002510274073,0.7374811317322691
1,0,2.117023624370232,4.061967135151556,8.39621249712516,0.007149391752096806,0.01201273870308617,0.033158993587969074
1,1,2.0244838454968574,70.0062246847924,3.9043056935612452,0.09112021801540615,7.608218920623543e-35,0.21457171589026863
2,0,2.9964376257320495,0.0019140176144460397,28.564975115602444,0.01650314336087701,9.174520717152192e-11,0.038861932883701655
2,1,2.965191543998574,76.94186151915845,46.47678094568449,1.2182792432665547e-05,0.05003062875864558,0.10005940006448977
3,0,3.5130765111757247,64.03221085065783,7.686104909262157,0.015103515555562415,0.011149975416865113,0.04881414435919557
3,1,3.527329749589722,41.273824994384356,11.939960947924405,0.14890480558689206,4.0949341038167896e-16,0.35064402099745035
4,0,3.6699290848923707,0.029242481908116506,6.051097920529501,1.580801470872882e-13,0.032205492207535595,0.0644109844150469
4,1,3.792923961655813,109.94392401499123,3.0775112606218165,5.48089553941729e-12,0.10049708217699459,0.20099416435314724
5,0,4.236270785556798,4.83126272681882,6.898008906944731,0.016574786924074856,0.012362132606257289,0.053739624958641284
5,1,4.145220874925607,61.47325386583246,26.71983190581666,5.521307538095139e-08,0.15981251176241432,0.3196250150436484
6,0,4.623119378442801,13.77765318414441,2.904077960349429,0.023557090963686553,0.006494627822484162,0.06245799827922817
6,1,4.450500493461878,45.848832362907835,5.987654589970432,0.1703335377901483,4.83751138489013e-11,0.4011048291775179
7,0,4.743864401090224,0.3298419510057471,3.0211513605406015,0.023130666194940794,0.008761962541957382,0.06412962524505711
7,1,4.7008819163690285,48.29616133972479,0.5045039581500773,0.021867114117390937,4.351856611547941e-15,0.05149311865061578
8,0,5.073414187447093,0.2989521318424753,17.61249911623815,1.8681584371883162e-17,0.08973330301131306,0.17946660602262612
8,1,5.149750564571553,38.50309268437881,1.2408344345038511,0.0026265943984004193,0.01722641906053459,0.0356020610944938
9,0,5.200594978512942,7.49689496051948e-08,8.349454495697174,0.023181652161879632,7.492316956323024e-40,0.0545886191877292
9,1,5.155234627920362,4.928808133684878e-09,8.517981037043294,0.03801913076707988,4.1178005296142346e-40,0.08952821122497259
