peakNumber,peakLocation,FWHM,intensity,% Error
0,1.827500118614317,0.053456357890887096,112.8773991958011,2.95063846981876
1,2.0525001507686063,N/A,61.00809771418301,1.7302436174272906
2,2.1175001600576238,N/A,66.67356826379756,1.2210456323926566
3,2.9125002736694463,0.06301926363690846,567.7708197954013,3.8211243750549406
4,3.442500349410661,N/A,72.785308537417,0.6672112973200617
5,3.512500359414218,N/A,77.68022842972101,2.965591467448643
6,4.122500446588069,0.09088841539135295,93.26611577205847,3.321133267003426
7,4.502500500893092,0.08810651953286719,25.46425117745582,1.5745727485014391
8,4.607500515898426,N/A,24.543087143146693,2.4910317217562628
9,4.74750053590554,0.05198029808720861,21.561344445493546,0.5826790916143545
10,5.057500580207005,0.13703225387649098,178.40618207992782,37.92991267601066
