peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.9200189228736224,0.048021350108606885,0.9962136743533533,0.013210035376449773,0.0019581300463550172,0.03314455174141503
0,1,1.9916809672862874,9.60324656683804,4.293786935517958,0.09283039326001914,8.105217459103768e-13,0.2185988708376073
1,0,2.265890296107651,1.0220330932075676,2.675677015785747,0.008924431353206582,0.005668591227683711,0.027619208975575134
1,1,2.1547501653809955,8.108309153100355e-11,0.729356543163249,0.050101912033560195,1.1742594804891028e-17,0.11798098675100488
2,0,2.7502344650823076,0.6562151722035859,12.884471652323036,2.0866420582483378e-26,0.031944406011337884,0.06388881202267577
2,1,2.6405973067386816,0.8630759683536438,6.446760267449409,0.02581554507692187,0.05226450184816401,0.13429377240944215
3,0,2.886448211291678,0.003968098949930313,16.897763011663283,0.0243098094127982,0.09079200722542176,0.1997972046292842
3,1,2.7830112964110003,16.598071530988328,2.0741493567388467,0.03743932472913928,3.417245718308654e-18,0.08816287234460009
4,0,3.5126732943371644,0.0020080887072769964,7.570980800913318,1.0785873056268594e-06,0.12314452371128787,0.24628888178540126
4,1,3.654652712690577,19.364991896460204,0.3450763243394254,0.04714015338376409,1.4594109580542497e-16,0.11100657811392135
5,0,3.7353659691565553,4.3808133996100045,3.0549979563244354,1.250170808743968e-21,0.05031161008159617,0.10062322016319233
5,1,3.838336654875511,9.595201047082643,0.35857474397453426,0.02326525896946878,7.557068187971836e-24,0.05478549817414117
6,0,4.150257646437943,6.744093921308049,1.177982103588845,1.750260102930764e-22,0.023626007819963202,0.047252015639926405
6,1,3.926250418542384,0.00015432678428920258,3.5395346015576434,2.2561926340780582e-08,0.17011394710976388,0.34022789075380866
7,0,4.689112371896672,2.8546839890733014e-11,0.19143492483150276,0.016784679882852413,1.1320527470648996e-20,0.03952490063756859
7,1,4.787250541586127,5.6252316665912555e-11,14.429644837458492,0.29500004215760667,0.1509521975321729,0.86612309706032
8,0,5.075988186559275,3.890956547302726e-15,12.518859404241244,0.09251240147246537,2.151461848602328e-20,0.21785005740131216
8,1,4.9235081263487,3.0653463141633337e-16,9.399383490914923,0.14545846792860487,1.0315977193006581e-20,0.34252851599777023
