peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.7947668972499284,0.00021630058195877544,7.420579985567088,0.007609630758260086,0.003793161801499959,0.022215358492558134
0,1,1.7758915310781205,8.696318106570706,0.27658115086874424,0.0073663067660315945,1.3007358790336067e-12,0.017346326831795416
1,0,2.0747159535082287,0.7962158519202838,0.6476330180201498,0.013536678220455031,6.244484088698215e-16,0.03187644121666201
1,1,2.0377002671385065,9.419300888352288,8.789414576420606,3.0125244077683815e-09,0.0962328430758819,0.19246568568901093
2,0,2.9364798912434216,0.00023280290751591382,3.429336760748637,0.008985837688808843,2.411396421844823e-12,0.02116003071340631
2,1,2.9287538721975577,4.739236096693793,51.06813815720153,0.009196319760758019,0.010084216952735387,0.03437432651033881
3,0,2.99704082088252,0.46931429259308416,3.370327042183321,0.014052334032504674,0.008598411675200559,0.04306135660355795
3,1,2.980157783440932,23.13900978481463,4.9088121689364475e-27,0.16500002347981235,0.16500002347981235,0.593582379628434
4,0,3.1924097553204307,0.3663114917722356,0.4765225029615653,0.020883803970555594,0.002291594945083802,0.05153668836497252
4,1,3.2947245209726055,25.52127384691569,0.026021787238205793,0.014385558393366311,4.680831172721627e-19,0.03387540126366221
5,0,3.439883958760118,1.6350225188166971,6.267633373497861,0.012126842652318462,0.01932341973022899,0.05456175274374877
5,1,3.53453769991127,24.43987181334198,0.814769906454665,0.032529796292144385,1.852895676374829e-26,0.07660181636951505
6,0,3.594795829369802,5.189745611617645,0.6018079427218082,0.011941899330192057,0.01686818217342479,0.050336801916675174
6,1,3.5282503616650187,8.091301957349994,24.058935103171386,7.213941083940363e-08,0.2619421387397072,0.5238842663981866
7,0,4.1530559471335105,0.0035851975524601545,8.742387181622075,0.033057972953371484,1.4032374477379922e-35,0.07784557735869015
7,1,4.046747461596547,8.299366650410184,7.032214247936598,0.0996163149138399,0.10815880060462378,0.3707722634783844
8,0,4.520725074818217,0.07829899107027195,1.5576621037483913,0.022572249516899033,0.0036924159834015205,0.05701126628249306
8,1,4.344750478349363,6.84783408678647,0.7899198471415391,0.15359767171284897,2.504322931662205e-08,0.36169490119280523
9,0,4.6418175607537,0.34157090779995214,0.34700224119218276,0.024762824213805334,9.950320780573058e-26,0.05831199483024656
9,1,4.780500540619204,7.219974983955767,0.10911334400352043,1.3043132146269986e-09,0.022549179712349782,0.04509835922434462
10,0,5.083790749125244,3.803747999556529e-21,26.106353071885085,0.018262688270223346,0.02022526123554509,0.06855585860737264
10,1,4.993241207516345,3.690695246604677e-21,11.026603326324818,0.12735095914371436,1.0908661966627273e-13,0.29988859134564483
