peakNumber,peakLocation,FWHM,intensity,% Error
0,1.7925001136125387,N/A,162.79527143166996,0.39520915173462445
1,1.8325001193288568,N/A,180.07898832200954,1.81066934121905
2,2.1175001600576238,0.05644894073171791,125.44284416309773,2.7481714196648768
3,2.9275002758130655,0.037349620916586,1032.908665952743,6.399390322065641
4,2.997500285816622,N/A,374.80805396349353,1.0078610361986466
5,3.442500349410661,N/A,124.0839753494098,0.4519227505614334
6,3.5175003601287576,0.07360297361256718,125.93596892407066,1.3423342276961694
7,3.6725003822794906,N/A,77.38683424958282,0.841589728180057
8,4.157500451589848,0.05303862467355014,156.8790201798638,0.7264615225091644
9,4.247500464451563,N/A,85.43068619614968,0.3849622354657815
10,4.517500503036711,0.054892893115441765,41.239033128298445,1.6891540072528288
11,4.627500518756585,0.05825662424193112,40.82015321030519,1.8858030037690372
12,4.74750053590554,0.059870449946420656,33.36021935423099,1.6672094546966734
13,5.082500583779704,0.07795779519891965,267.96341125114515,2.525617101056851
14,5.187500598785039,N/A,91.85831840152208,30.908044561423914
