peakNumber,peakLocation,FWHM,intensity,% Error
0,1.7925001136125387,0.030264344107449492,181.23247317044587,0.444129449335638
1,1.8375001200433967,N/A,127.64616108665615,1.2809050856164088
2,2.122500160772163,0.037242932618169355,122.91150962423421,4.7406675582899265
3,2.337500191497373,N/A,35.92680291115494,0.48069852888320563
4,2.4925002136481056,N/A,34.799917520399106,1.1192938617412453
5,2.702500243658776,0.11246592000990852,37.34340846809545,0.5402755649354205
6,2.932500276527605,0.03397360211719258,1304.345348278709,2.9024551931949936
7,3.0025002865311614,N/A,310.2736982189773,2.1129254146492107
8,3.442500349410661,0.07145486778904653,126.22666874582472,0.7371318065714614
9,3.5225003608432974,0.04956758490077906,106.12977812676513,0.5911908595406034
10,3.6725003822794906,N/A,72.57479677314751,0.6542425972077464
11,4.157500451589848,0.061088696890684524,149.7167528322904,1.3076000270616028
12,4.247500464451563,N/A,73.89976232719937,0.8571380896223273
13,4.52750050446579,0.05578656188090747,44.08803931721894,3.0683730058978433
14,4.632500519471126,0.06075532687250984,35.71003106434199,2.1451664037036906
15,4.752500536620079,0.05225282616913418,29.136976074694868,2.5365520064575624
16,5.0875005844942445,0.0719644699154367,304.1245712224486,50.699019939055944
