peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8375724165171161,0.0006495904551571396,12.544054516374132,0.007030693040125209,0.010437175735675512,0.030424188630506995
0,1,1.946067473534035,38.3264074667268,0.9979228568231621,0.033509299263331085,1.205892417225539e-17,0.07890836960023291
1,0,2.127224961321109,17.196984591041304,13.214548349234924,0.009463442328356178,0.0065157905415289315,0.029954516504291442
1,1,2.1672055872965754,42.40049651703468,0.4451531452241913,0.008073593410100235,3.6215589978757657e-26,0.019011859597533813
2,0,2.211109565961961,1.5735670446874948,3.0061784299446113,0.006951589966775121,0.006099820426500999,0.0237987907359876
2,1,2.171000167703199,37.6342161856832,2.462907833602224,9.966991109242176e-10,0.018392583064339756,0.03678516597557701
3,0,2.3410784338249346,34.56088037015676,0.9559230773786904,0.010247272181814048,1.4505931918194233e-21,0.02413048194062375
3,1,2.332697788488132,0.3639345716686406,1.1669114380424075,0.019764797729226374,0.01048262503043741,0.0584959680206487
4,0,2.4967318785869823,0.4168833893225659,1.510375648612975,0.004385054878599191,0.016174587402070402,0.03566846055983394
4,1,2.45724651782707,31.94827049086707,0.3111434157504987,0.009956633132865862,0.002910033850313572,0.02658885517966383
5,0,2.718101480399549,0.002217576677263857,2.9259500026029426,0.015925519451588602,0.006821092806113893,0.045108593399643855
5,1,2.7195002460815756,35.400620035126444,3.7286811487617065e-10,0.16000002276527248,0.16000002276527248,0.5755950347803069
6,0,3.004208285632875,0.014279775191746752,19.78243132577203,0.015997023921150173,2.2042755152191933e-18,0.03767011259036402
6,1,3.0115063257045867,40.584813588271544,34.83945104204785,0.0518788992078466,0.009025943474358505,0.1316217226736346
7,0,3.1039349307245194,53.743342906171954,4.116841722602114,0.011227192129317295,3.510694606531371e-21,0.026438017075530073
7,1,3.068331450741103,3.7878911279407164,7.417794331653516,0.0347874836481271,8.173434514664822e-29,0.08191826381079607
8,0,3.5232951974583804,64.56877190106518,11.001698611962222,1.0097857870377243e-14,0.02473415312969486,0.04946830625938817
8,1,3.6235684231057914,0.0016062261433232305,1.174571022480079,0.02977784154404059,3.274701376893662e-14,0.0701214581656948
9,0,3.678765355976261,0.0021380663115519306,1.629336028762818,0.020339689840899733,0.0004544213175669902,0.04835249792081799
9,1,3.6353913374276847,85.97931725681586,0.21659489738678422,0.01673227646116982,4.5893808099117416e-07,0.039401957670185776
10,0,3.7851431999979086,55.87386129186516,1.1442481801964093,0.020534517329562782,7.884041622080213e-14,0.048355093022768456
10,1,3.940308310377549,19.460195872101753,8.128056913396603e-14,0.170000023752865,0.17000002410374015,0.6115697233933236
11,0,3.978031096665,0.15255575811993502,1.6515492166416452,0.027792868583023475,4.0341743543303927e-13,0.06544720404861687
11,1,4.065250446698229,72.00968939700894,4.081658523736734e-13,0.1450000202791765,0.14500002061290132,0.521632999484193
12,0,4.113497733647106,72.03002398626799,0.6758134202750925,0.017212461932053887,0.004124370358175816,0.04492798740074932
12,1,4.172656301201968,1.5777060469417918,0.21311013555749292,7.434614944734196e-08,0.011696697335730323,0.023393383253384567
13,0,4.255482238774552,30.64502508175627,4.12654443440811,0.021555227698073384,1.1888313883796758e-26,0.050758682258629534
13,1,4.2250915911142,0.15319530610869064,28.527639647082665,3.663623687958316e-21,0.12462390599494078,0.24924781198988152
14,0,4.632619593778108,0.02890905858426077,1.8418768252862405,0.02489193218215434,4.6061988631466194e-17,0.05861602086208807
14,1,4.7012505292960505,35.65940644190494,3.597564695759328e-17,0.1250000177634938,0.1250000177634938,0.449683620843419
15,0,4.759234807633283,0.11741257768329474,1.479689801450564,0.021241773101100158,3.101280090172104e-25,0.050020553090469884
15,1,4.730267568647167,27.261873923550123,0.7784080870564276,0.02807706828813051,2.1436004793546542e-21,0.06611644321059253
16,0,4.893883763603267,5.583524380485916e-05,0.36420872024250495,0.01695448357590789,1.4582063907403826e-08,0.03992477231904781
16,1,4.857666201160958,26.533065705332586,0.5246137406549222,3.609500731385593e-06,0.023967657614076262,0.047934763328703445
18,0,5.2094585690808755,7.368222894538905e-08,5.043284218011831,0.02167115242129706,9.44627766137998e-41,0.051031664120591305
18,1,5.17398192155603,2.171898270530815e-07,4.491398964970952,0.03383306431530404,5.720698167685376e-43,0.07967077803449928
17,0,5.070961720207656,32.70782348337272,2.876047373087191,0.07689310646864071,9.805469883481029e-12,0.18106942844683221
17,1,4.914346159789319,0.06491396158003238,8.058802975796614e-07,0.24500003499274092,0.24500003499356715,0.8813798974884993
