peakNumber,peakLocation,FWHM,intensity,% Error
0,1.8375001200433967,0.01906496938434943,600.2275983806711,1.626972827272042
1,2.122500160772163,0.020689076863148248,464.4862005229829,3.187079271400331
2,2.1575001657739414,N/A,197.82317599747773,0.6660824365915906
3,2.252500179350197,0.029096311810863806,183.3096054714262,1.5541732433913158
4,2.7475002500896335,0.03294309230768455,57.35392005560158,0.7102974313909536
5,2.997500285816622,0.02272649027057483,1546.2754000337923,4.760311574030704
6,3.1175003029655763,0.03392780251468386,144.88296342615104,0.5036152385119659
7,3.5175003601287576,0.027573779068485127,355.3027053979301,0.7855075231235217
8,3.67750038299403,0.027036094213551465,169.79153351048092,0.09829169340053488
9,3.797500400142985,0.09704208935463399,106.2125925286748,0.4609580665376646
10,4.247500464451563,0.03145915754622486,300.04481922441596,1.9014245666068446
11,4.367500481600518,N/A,86.59470020310616,0.36823129953329353
12,4.627500518756585,0.03582552171096687,129.56655733234305,1.396288005562475
13,4.74750053590554,0.03618915810025847,129.49823023952987,1.1641911912762541
14,4.837500548767256,N/A,59.453031584111294,0.06744975274465076
15,5.052500579492466,0.12328571854176751,75.02578898937747,0.8176548449534294
16,5.2025006009286585,0.039053944496278525,322.65516528754415,203.34147153580008
