peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.7939029909161268,22.67241062706527,5.297226387896531,0.011660524539005016,0.00232983650709928,0.029916096583872905
0,1,1.8297467351692533,0.08943475381721354,2.4922482485503332,0.015513619709498206,0.0073493596855539025,0.044810904414276764
1,0,2.0960060126559954,19.15453409989981,2.118059354682579,0.03749985655821598,8.608887710850912e-24,0.08830541390907229
1,1,2.0431792792648453,0.3041237438193773,9.77511005004648,0.036424994293186054,0.10997129189771294,0.2521855390073507
2,0,2.93357176580012,13.765650888335301,72.67978420052395,0.008690715450589831,0.012456228830620137,0.036912698986149614
2,1,3.000904082577943,0.06878391565173364,3.5465693885841296,0.018515090226554717,1.648660469481043e-12,0.04359970560269173
3,0,3.4422980318704686,1.5576681707570077,5.291930664842372,0.008436320658114949,0.01958910285240351,0.048124310988329415
3,1,3.5704273264695137,26.960861261897005,8.38729321371839,0.14551052143428203,2.2481710266204693e-10,0.3426510928605423
4,0,4.155742239610631,1.0610966431109148,13.559057039456972,0.009898472744544936,0.02852047298530264,0.06610733533271487
4,1,4.251650098096367,14.66411114265273,0.5644097261520127,0.02300217409062189,4.89979612058695e-29,0.05416598062788797
5,0,4.522771396006876,0.0004059093457415147,1.4235784005214456,0.027371867593458096,6.135341033048539e-06,0.06446194110212948
5,1,4.600041333460749,16.317605308681316,0.057662913787090445,0.009945785445295693,4.5166746788536496e-17,0.023420534930159408
6,0,4.6516978016937784,0.2643705945097285,0.23297218604257397,0.01715993870794371,4.297002861451116e-23,0.04040856764096834
6,1,4.623415341060113,14.915307893969416,0.4106723010003325,0.02503666222878402,6.66315778629519e-13,0.05895683407767433
7,0,5.095310616929891,11.10621485309673,3.2263999545284827,0.015046885576088099,1.896383770628735e-28,0.035432707769859316
7,1,5.076485471548886,2.992069717403686,33.84491391506406,2.3679199850874293e-26,0.03906904997724618,0.07813809995449236
