peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.8302511448719567,9.25334902446945e-19,5.6158822122359435,0.009181105025819104,0.00829564104849713,0.03176781047576913
0,1,1.8317452512870704,8.650989620623845e-17,7.309842063442093,0.09171584868784786,2.62774454044472e-13,0.2159743189374317
1,0,1.9221257951141297,0.16921284095396094,1.650491589691378,0.015137223743425163,0.0007841206007471283,0.03643944447027805
1,1,1.9363286108462674,35.418304192685056,0.6199140063137974,0.022966714210784188,0.008177040092599027,0.06305056637019638
2,0,2.1153251872200545,17.079642390422315,3.935777152386515,0.0088373435954957,0.014931781693593115,0.04112099921238056
2,1,2.07345765954732,0.00011207792748601855,0.3826142471000107,0.020817021746300086,7.283124970131491e-12,0.049020340093295416
3,0,2.2634758435530595,0.5921704521052477,3.5630152300599724,0.006007691966512469,0.017568766838691467,0.040581363700541585
3,1,2.3648305255119064,8.544097048333384,0.9009878216056478,2.9571754509011413e-07,0.037023735066569155,0.07404742471912755
4,0,2.6293360818194387,2.1797946659780205,3.1583095585560157,0.012233233894730189,0.012670888135850012,0.04464096659155215
4,1,2.6880002415866104,14.959353056370073,12.184514374367165,5.395440075198022e-14,0.06551756370234807,0.13103512740468784
5,0,2.7471776311286455,8.53903998420579,6.024554514236467,0.017060751027740052,0.004428578035875028,0.044918933910496964
5,1,2.6905389661835466,60.534919746270894,1.2148756831020295,0.019790770270037082,6.998786404304905e-14,0.046603702538555676
6,0,2.9924670730716727,0.0010549554875189104,20.272158599453917,0.01150844929628403,0.012115528151670153,0.042279909168184165
6,1,2.9174648768961076,52.00868273520389,9.551036650123152,0.05458984352361535,9.187989697361795e-08,0.12854934940791038
7,0,3.513255552351911,0.14647102248980137,2.1043406957494795,0.018910017337149133,1.6140557385942505e-13,0.0445296878775625
7,1,3.4845920898732,51.22517335403102,21.509357776466295,2.1435512236962745e-10,0.13935082282377023,0.2787016456146134
8,0,3.6678860627882446,19.239463964292995,0.36529055966913787,0.013850196373206801,2.0693799022340428e-27,0.03261472004724233
8,1,3.6226473048640053,23.149141004836803,19.165204465831234,0.22885609730442052,4.6121894934659045e-12,0.5389149253646022
9,0,4.147601705207023,0.006906707617403065,0.513860735676429,0.020438413557376058,9.890075426220835e-32,0.04812878593354145
9,1,4.177321706748762,27.61779239459617,14.970616718972295,0.1300000185780332,0.13000001857803303,0.467670966051291
10,0,4.23658892293862,0.08936383967298075,1.8456440696491563,0.022325682694878852,0.00395702410873252,0.05672224620039562
10,1,4.194000458040031,17.873081707053025,5.240103778007592,0.0916482435439451,7.32847672022571e-12,0.2158151209964682
11,0,4.532053268870986,0.44938647248317504,0.628070647471124,0.02041700897333411,0.00235778452865948,0.050509500927706175
11,1,4.577000511539739,20.68816433592022,9.570441251520014e-10,0.1100000156198755,0.1100000156198755,0.3957215862990427
12,0,4.618851900603422,19.86181571874056,0.6791995013464248,0.019326727012011456,2.4806016267669045e-13,0.04551096417297306
12,1,4.692761824303078,2.0583113786156026,2.6208907717326764e-13,0.10500001490533518,0.10500001490533518,0.3777342414509139
13,0,4.724041842535885,0.0007891839921530647,2.6090282180042528,0.04454533288258595,1.624258314150174e-16,0.10489624278448985
13,1,4.848071726247915,4.366560111011627,0.7705251614217558,0.036644339467277805,2.79550418044369e-22,0.08629082511446451
14,0,5.0522293778407965,7.755769726605905,17.09422484295555,0.017727480945960723,0.07824033221263775,0.16797772073381098
14,1,5.167500595926879,0.0009486111554871668,4.624502348336418,8.46179038067633e-14,0.04864504990707019,0.09729009981412738
15,0,5.193799975314052,1.9970392174557864e-34,4.05355394100038,0.024980047755866958,4.160313721326719e-22,0.058823517181345895
15,1,5.1477505931044485,8.049671359282645e-37,4.444446170766708,0.037749788006469,5.0528361638878204e-33,0.08889395749330212
