peak,curve,x0,y0,I,alpha,gamma,FWHM
0,0,1.7921871391832684,4.8078461485362005e-34,5.615064893503982,0.007605093406282106,0.008451416525360135,0.02859133366104837
0,1,1.8942501281534228,1.34453063711585e-38,2.5284757031539735,5.519067902667538e-08,0.0652904440038263,0.13058087953004227
1,0,2.0754410060400725,1.8033794527458913,6.055941677235879,1.005612258821948e-21,0.052901427482243496,0.10580285496448699
1,1,1.9774026647918248,11.91498489370413,1.2875000801509213,0.04517358369797466,9.997677761736109e-17,0.10637566039787415
2,0,2.1813370647826034,17.36627783946245,8.454984105811256,0.007913086617541757,0.006262471682958779,0.026147234238274978
2,1,2.147782883908764,0.08684140604073631,2.1350215131933514,0.05229810966767493,0.0029400397782258455,0.12613356037900803
3,0,2.4617676673518174,1.8900372728297525e-05,0.681857883228368,2.911870550070491e-19,0.01846141194825784,0.03692282389651568
3,1,2.3530856772099096,11.398902973234861,1.1304237980835397,0.03597120802717749,0.05141534468606024,0.1525631785087399
4,0,2.9332837930556446,4.993194057956208,26.992583631607786,0.007773074200421926,0.011663831026960407,0.03383209624544876
4,1,2.923224845345348,0.00022955381266653537,18.50113285760953,0.011203652836420353,0.010224108077648847,0.03890846646290699
5,0,3.050095850920429,12.780719781061027,9.244910627480444,0.006883959882448248,0.014687312890321805,0.037068075685323866
5,1,2.9885002845304514,0.00032159559699095904,2.1212764726756,1.067215616887289e-20,0.02049935567538422,0.04099871135076844
6,0,3.1244727652195423,0.3459473582914546,8.828757819646558,0.014409589662805426,0.0011500178694348793,0.03510593049377798
6,1,3.0788352681689606,21.57079846804081,5.3912581684901015,0.04951306230866143,8.976325015519119e-12,0.11659435162425359
7,0,3.437287615076977,0.00016140498321704638,4.0025155987755525,0.01428076757544588,0.018042173657783434,0.05693233005600144
7,1,3.5815003692742313,18.334810622222143,10.645733230438045,2.8413926617375965e-20,0.15284512797294347,0.30569025594588695
8,0,3.5858765075168137,0.1603385613208357,0.9696032899653173,0.007761867785972389,0.024786918460493104,0.056160673687514304
8,1,3.6545872145215306,34.513869599153516,0.1455487679721443,0.03591505780995317,9.158642025918986e-16,0.08457349804932401
9,0,3.818548492550033,0.8693296349233248,0.8411143301473456,0.01477460089885173,3.966094483484285e-28,0.03479152635394833
9,1,3.7981577353041462,25.595892896601917,1.839740798161207,3.3031915143835795e-11,0.025038652058047412,0.0500773041110208
10,0,3.97684037899474,0.8809469541994304,0.6493213131559169,0.022171278035980395,3.0238301168727366e-36,0.05220936994308105
10,1,3.858000408788916,24.319897819936244,0.3574575849375108,5.166982436544659e-28,0.035099169148348854,0.07019833829669771
11,0,4.143684884877615,0.0004627390898817446,6.97385195486072,0.03936016689875189,4.59499063817445e-11,0.09268611003476623
11,1,4.153000291676759,21.601574053478345,9.993681350789032e-12,0.19000002705251084,0.19000002705251084,0.6835191038690662
12,0,4.368598192263897,0.4155829947252521,2.19482982284831,0.02372102839560695,4.1040891431222905e-23,0.05585875315472359
12,1,4.275649889934357,11.40350029510099,1.4033875583636317,0.07812061088454297,3.4550163056241685e-16,0.18395998044098508
13,0,4.526649139862564,0.05259423086300743,0.3480062298153617,0.018388570345985282,1.8614204882941728e-15,0.04330177405018971
13,1,4.508483080243933,9.84016160909339,0.7094212002344163,0.029464565123062933,6.128765336220756e-14,0.06938374856996952
14,0,4.6568763677604315,1.933920010396931e-06,0.017518694231925203,0.008534100252018272,7.307493644241907e-10,0.020096271068465305
14,1,4.633636675279523,4.857514196838576e-08,1.4605915105507912,0.05438099628365992,9.977014298512549e-09,0.12805747006667317
15,0,4.9422865190122245,0.2931976231928939,9.49412665656291,7.044041479744382e-24,0.04821199584901873,0.09642399169803748
15,1,4.986812318511677,7.167812617471103,0.47077286740120294,0.011751526061521682,9.673862345667518e-23,0.02767272912937486
16,0,5.079296712603693,1.2258524415048893e-34,8.544062918114278,0.027322039512743396,6.960679025552933e-13,0.06433848631642991
16,1,5.068156249434567,8.090003298433492e-36,20.63291210112228,0.09137748893258296,2.252772432687121e-18,0.2151775426030401
